id,text,label,type_,tweet_id
55,بيقولوا مبارك هيرجع مستشفى طرة تاني .. الراجل لو كان اتسجن كان ارحم له من المشاوير دي,1,test,'224851076086644737'
56,Video شاهد بوتين يحتفل بعيد الغطاس المسيحي ويغوص في البحيرة المتجمدة بعد أن يرسم اشارة الصليب على صدره,0,test,'954918094308347904'
57,الرئاسة: أزمة الكهرباء لا علاقة لها بغزة وإنما لسوء الاستخدام !! - ده على اساس ان الشعب اول مرة يستخدمها مثلا ؟ #اخوان_كاذبون   #مرسى,1,test,'231952043324096512'
58,اللون الأحمر بتاع حملة مرسي ده بيفكرني بالأهلي.... خد المركز الأول و شرخ متهزش...#إنتخابات_رئاسية   #هم_يضحك_و_هم_يبكي,1,test,'205997437180059648'
59,"#شبكة_الأشتر_الاعلاـمية  القوة الجوية العراقية تستهدف قيادي بـ""داعش"" ومرافقيه بقصف قرب بحيرة حمرين بعد ورود معلومات استخباراتية عن مكان تواجده  #اذرعكم_ان_مدت_تقطع",0,test,'955901682126393344'
60,امبارح : #الاخوان خانوا #الثوره وعملوا صفقه مع #الجيش .. انهارده: سيبك من #مرسي يا جيش وتالى اعمل معانا احنا صفقه وهنعجبك ...   !!,1,test,'307220069497327616'
61,الحكم الصادر بحق #حسني_مبارك سياسي أكثر من أنهُ قضائي فهل يُعقل أن يحاكم مبارك والعادلي بالمؤبد وكل معاونيهم براءة؟   @14FebOnLine,0,test,'208887872391098368'
62,#كيم_جونغ_أون يشمت بـ ترامب بعد كتاب Fire and fury واللي يفضح علاقة صهره بـ الدب الداشر #ياشماتة_العيال_فينا 😭,0,test,'950465297865166850'
63,#سكاي_أخبار— الشرطة البريطانية تلقي القبض على اسكندر الجوهري بتهمة التعاون مع النظام الليبي لتمكين نيكولا ساركوزي من الفوز بالإنتخابات الرئاسية.,0,test,'950877461973172224'
64,#الزلزلة دعاءكم لله تعالى بزلزال أسبابه بيده يعصف بقطعان الإرهابي #بوتين في مطار حميميم وقاعدة طرطوس البحرية الروسية تجعلهم كثييا مهيلا,0,test,'955481970724823040'
65,#Afrin ٢٢ الف عسكري من مرتزقة ما يسمى بالجيش الحر يحارب الكورد . اقوى ثاني جيش في الناتو (تركيا)يحارب الكورد . اقوى جيش في المنطقه (ايران) تحارب الكورد . اقوه تنظيم ارهابي في العالم (داعش) يحارب الكورد . الحكومه السورية التي لم تقهر من سبع سنين و العالم يحاربه ايضا,1,test,'955876108582440962'
66,#شفيق #مرسي مرسي شفيق شفيق مرسي مرسي شفيق شفيق مرسي مرسي شفيق #شحار #ألعمى #خيبه   #حدث_بالفعل,1,test,'216291766117220352'
67,' كل ما ضاقت بك الدنيا تذكر ان كوريا الشمالية ممنوع الضحك عندهم  🌚   #لاتغرد_بالهاشتاق_هذا,1,test,'955893535278010368'
68,هو لو مبارك رجع .. محطة الشهداء هيغيروا اسمها ..!!؟,1,test,'370160914411966465'
69,#ترامب ينفي نقل #السفارة_الأمريكية إلى #القدس خلال عام,0,test,'953742024628494338'
70,#عاجل| #أردوغان:أمريكا تقول يجب أن تحددوا فترة العملية ولا تطيلوها بينما أقول لها أنتم لم تحددوا فترة تواجدكم في أفغانستان,0,test,'955408168783437825'
71,أحب جمال هيلاري داڤ 💙,0,test,'949327325124063232'
72,#عاجل | أردوغان : لا أحد يعلم أي المدن الأوروبية أو الأمريكية ستضربها غدا الصواريخ التي استهدفت مدينة ريحانلي التركية بالأمس,0,test,'955411669349552128'
73,#جهراوي | الرئيس الأميركي دونالد ترمب يطلب من احد أعضاء النظام المنهك والجائع في كوريا الشمالية ابلاغ كيم جونغ اون انه يملك زرا نوويا اكبر وأقوى من الزر على مكتب الرئيس الكوري الشمالي.. كما انه زر يعمل.,1,test,'948439082337697792'
74,#ناشطة_عارية تهاجم #رئيس_التشيك بسبب #بوتين - الفيديو  via @EurasiaEreb,0,test,'952535450656432128'
75,@mnc1988m كوريا مييين نصب عيني عينك المهم كوريا ذي الي بتدخلك في غيبوبه ههههههه,1,test,'367702314305744896'
76,هوشة في مستشفى مبارك قبل قليل! فيديو الهوشة نفسها في مستشفى مبارك (بداية الهوشة)   :),0,test,'312700065061937152'
77,#أردوغان يغرد : لا أحد سيمحو تاريخ #تركيا,0,test,'955356730468204545'
78,#القدس ترامب اتفق مع حكام العرب الخونة قبل اعلان القرار .,0,test,'953797905114165249'
79,#جهراوي | السيسي يكلف مدير مكتبه اللواء عباس كامل بتسيير أعمال المخابرات العامة,0,test,'953974291539914752'
80,ههههههه فيديو منتشر فيه مرسي بيقول سنزيد مياه النيل بالدعاء نيهاااااااااا,1,test,'339407779951431680'
81,غزة تُباد لعيون البعثي بشّار #حقيقة #عميل,0,test,'269154406077972480'
82,احمد شفيق : أسقطنا مبارك فى 18 يوم يبقى مش هنقدر نسقط الاخوان هههههههههههههه أسقطنا مبارك هههههههه   بجد,1,test,'294154683365326848'
83,احنا يبيلنا حاكم مثل حاكم كوريا الشمالية,1,test,'956090205806743553'
84,#منقول عدم دخول مصر من ضمن الدول الصناعية الكبري بعد أن أنجز السيسي ١١ ألف مشروع تعني أن هناك مؤامره أخوانيه...,1,test,'953972524563476480'
85,#مرسى يثير السخرية.. .. سأعتذر عن رحلة الفضاء لأنى ما أقدرش أسيب E GYPT .. فى الوقت الـ Hard ده .. خيرت مش Accept .,1,test,'305802253418233857'
86,ومن موقعي هذا اقول ان اجر الوقوف فى الاتحاديه وألقاء الحجاره على مرسي كأجر رمس الجمرات   .,1,test,'351002191391232003'
87,#رسالتك_لعاشقات_البوذيين_من_كوريا يكفي بس أن المتوتر العزيز يشاهد الهشتاق #من_هو_زوجك_الكوري #السعودية   #ksa #الكويت #موضوع,0,test,'262549926339289089'
88,"@France24_ar ترامب يسخر من الزعيم الكوري الشمالي: لدي زر نووي ""أكبر وأقوى"" من زر كيم جونغ أون تعليق : سيذكر التاريخ أن الحماقة الحقيقية هي أن تولى هذا المخلوق رئآسة الولايات المتحدة لفترة زمنية .... لا يعلمها حتى الآن إلا الله .",1,test,'948485455187718144'
89,حركه عيالي اوي اوي من #النائب الملاكي.. مرسي بقى اسلوب حياه.. كلهم مرسي‏!‏,1,test,'281751539067006976'
90,@zelaky):  الرئيس عبد الفتاح السيسى يصدر قرارا بتكليف مدير مكتبه اللواء عباس كامل...,0,test,'953970598048403456'
91,"Watch John Stewart at the al Barnamej شاهدو جون ستيورت ضبف باسم يوسف في برنامج ""البرنامج""   #comedy …",0,test,'348356862162386945'
92,#الرئيس_محمد_مرسي ودلوقتي عاملين نمله بتمشي جوه الحيط مش ممكن يلموا بعض ولاد الشرموطه دول كلهم ويعملوا مؤتمر والا ينزلوا التحرير يعملوا مسيره ولاد الوسخه قدام #العرص,0,test,'955925309962031104'
93,"⭐️ #الجزائر • هذه هي الحياة السرية الخاصة بفلاديمير بوتين: نشرت صحيفة ""جون أفريك"" الفرنسية…",0,test,'954863766042238976'
94,لو أنا موت وانا فطسان من الحر ، ابقوا حطولي مروحة في القبر واعملوا صورة ليا كبير وحطوا في اعلي الصورة لمبة منورة   #مصر #اخوان #نهضة,1,test,'336816819891482624'
95,#تويته_في_حب_25يناير اعلن الرئيس محمد حسني مبارك بتخلية عن منصب رئيس الجمهورية الكلمة دي صنعب حب جديد,0,test,'955898597836541952'
96,اتباع عصات داعش اسمعوا لهذا الزنديق.,0,test,'955935128806715392'
97, الكوريري ديلي سبورت ايدير يقيم العروض و هو بين كريستال بلس و زينت جواو ماريو الى ويستهام تبقى قليل على الأتفاق اتصالات مع باريس للأجل باستوري و هناك فكرة مبادلة مع إشبيلية كوريا ببروزوفيتش,0,test,'956073134423203840'
98,! @shamtimes  بالسفارة الروسية في دمشق، اكتفت بالإشارة إلى “مفاجأة” عسكرية “من العيار الثقيل”، أودعها الرئيس فلاديمير بوتين في سورية، ستشكّل حدثاً “غير مسبوق” هذا العام في سورية والمنطقة.,0,test,'953959225478340609'
99,#خلية_الصقور تشن هجوم صاروخي على اجتماع لقيادات داعش وتقتلهم في هجين السورية وتقود الطيران الروسي لشن سلسلة من الغارات على مواقع داعش في هذا المنطقة #EHS,0,test,'955872341032095745'
100,#ليبيا إفراج مشروط عن “وسيط القذافي” في دعم ساركوزي  #اخبار_ليبيا_الان تابع تفاصيل الخبر في الرابط التالي ..... ⤵  ⤵  ⤵  ⤵,0,test,'951178433194704896'
101,#خليك_مصدق ان السيسي عمل 11ألف مشروع ف 4سنين وياريتك فضلت ع حالك بل زادت أوضاعك سوءا ولسه مصدق,0,test,'953972090851426304'
102, مقال عالمى لعماد أديب للرد على باسم يوسف .. هههههههههههههههههههههه   :D مش مستحمل تريقة 10 دقايق من باسم :D :D,1,test,'272651859569803264'
103,: () مدرس بدنية يهتك عرض طالب يبلغ 12 عاما في مدرسة بمحافظة مبارك الكبير ووالده يتقدم ببلاغ حاملا رسائل تحريض على هاتف ابنه :|,0,test,'161122257513627649'
104,#يكيتي_ميديا_Yekiti_Media  بوتين يغوص في مياه بحيرة متجمدة احتفالاً بـ«عيد الغطاس»,0,test,'954618710559469568'
105,#اسرائيل حاله كحال رؤساء وحكام وأمراء العرب,1,test,'345981584161271808'
106,قالك الجيش هيعمل انقلاب لما عرف ان #مرسى بكره هيعزل السيسى وعشان كده نزل الشوارع انتوا متأكدين ان اللى شاربينوا ده حشيش مش بانجو   #مصر,1,test,'352087706270056449'
107,سوريا رفعت الاسد يسخر من ابن اخية بشار الاسد أساسا العايلة,0,test,'339084593909071874'
108,"#صباحالخير ترمب أسد من ورق! على العالم العربي والإسلامي،أخذ العبرة والشجاعة من ""كيم جونغ اون"" في التعامل مع ترامب.لانه رئيس أكبر دولة لكنه ""مخلول العقل"" حسب  fireandfurybook #السعودية #الكويت #سوريا #العراق #فلسطيـن #الاردن_اليوم #السودان #لبنان #اليمن #البحرين #قطر #الامارات",0,test,'951751820636016640'
109,@7F8 اضن أن خسائر نظام #بشار الكلب من هذه العملية فادحة بس قاعد يعلن عنها بالقطاره، تكتيكهم   اللهم نصرك ل #الجيش_الحر #Bahrain #Syria,0,test,'225564390487896066'
110,"الهتاف في التحرير الآن: ""افرح افرح يا مبارك هانرجعلك مرسي السجن"" انا من راى طلعو مبارك و دخلو مرسي",1,test,'273478894907179008'
111,عاجل : اوباما يأمر بشن صحن لبن بالخيار والتوم   #نفاق,1,test,'212323285269102592'
112,"#ترامب يحذّر كيم جونغ أون: ""زرّي"" أكبر وأقوى من ""زرّك"" الخبر 2 : #كوريا_الشمالية تأمر بإعادة فتح ""الخط الساخن"" مع #كوريا_الجنوبية 😮😮😮😮 بداية عام موفّقه للجميع ...",1,test,'948465561444519937'
113,#مجتمعنا | #الرئيس_التركي #رجب_طيب_أردوغان: لن نتراجع عن عملية #عفرين ولدينا اتفاق مع #روسيا,0,test,'955408262828118017'
114,"البنتاغون: الولايات المتحدة ستوقف تزويد الجماعات المسلحة في سوريا بالسلاح حال محاربتهم غير ""داعش""",0,test,'955896948564877313'
115,حسني مبارك بررا السجن .. الإخوان بالسجن .. البرادعي بالنمسا .. مين الحيوان الي كبس restart !,1,test,'370544676308148225'
116,#بوتين يستعرض قدراته الجسدية ترامب يبدي تشاؤمه...😎,1,test,'954582778015899648'
117,“@Syria_homs1: اوباما اتخذ قرار بالحرب على سوريا ،، وقناة الدنيا تنقل برنامج ثائقي عن تكاثر البطريق وفوائد التفاح الاخضر !!  ”,1,test,'373891623823736832'
118,٣-الا ان الحكومه و النظام بالكويت اعتقد ان هذه المظاهرات باطنها انقلاب على الحكم و زعزعه امن البلاد و كان النظام و الحكومه مرتعبين و خائفين لدرجه انهم لا ينامون الليل و ان مصيرهم سيكون مثل القذافي او حسني مبارك او بن علي رئيس .,0,test,'952611953557622785'
119,… امتحان عربى!!   #مرسى #مصر,1,test,'317583541070360576'
120,مافيش حاجة   اكتر من المحروقين من باسم يوسف و السيسي,1,test,'362796889034330112'
121,#السودان من الكرة الأرضية وأرحمنا وصدقني السودان ساهل تشوفه بليل شفت الحتة الوحيدة المظلمة في نص إفريقيا ده السودان عليك الله وحاة أهلك فجرنا وارحمنا وارحم العالم من وهمنا😭  #وحده_الصف_السوداني,0,test,'955394649056792576'
122,@orashy788 المشكله انه مش بيتهم #مرسى واردوغان بالسطحيه والتسلط بس لا بيكمل كلامه ويقول علاقتى باسرائل ونتنياهو توثقت مؤخرا...غبى,1,test,'314053727935934464'
123,الاخوان بيقولك طياره تنافس طائرات السيسي بقى يا ولاد المفكوكه بتقارنو طياره جربوعه تمنها 60 دولار بالاباتشي   #ضحك,1,test,'363646756472369152'
124,أولمبياد كيم جونغ أون يثير الغضب والاحتجاج  #سكاي_أخبار,0,test,'955654326193655808'
125,@nanasaeed1: ‏انتخبتو مرسي ياعرر عشان الثوره تنجح وعشان تسقطوه لو فشل ها ايه رايكم افلا تخجلون ياحيوانات  مع الاعتذار للحيوانات,1,test,'353158400592453633'
126,#خالتى :P :D أميرة لازم تشوفى حلقة كاظم بتاعة باسم يوسف,0,test,'160340297753178113'
127,#غزة_بوست ترامب يحرج نتنياهو وينفي نيّته نقل السفارة الأمريكية هذا العام: غزة بوست – وكالات…,0,test,'953968755889106945'
128,غزة سبب قطع الكهربا عن ٣٠ مليون! وسبب قتل جنود ،وسبب نجاح مرسي، وسبب قلة السياحة،وسبب جفاف النيل! #بعدين,1,test,'232257338822762496'
129,اجل الحبسي برا الحارس كل الفريق ولنا في السديري والمعيوف والعتيبي اكبر دليل حنا فقدنا اسيا بسبب ضعف الحراسة افهموا ياناس ولا أحد يفهم حسني مبارك ابوعلاء مدربنا هذا الكلام,0,test,'955937208816558080'
130,#عاجل : أردوغان أمريكا تسلم أسلحتها للإرهابيين في شمال سورية دون مقابل,0,test,'955408792929423360'
131,#السعوديه_كوريا مبرررررررررررروك للصقور الخضر لكرة اليد الفوز وصدااااارة المجموعه في انتظار البحرين او اليابان بالادوار الثانيه 💚 💚 💚 💚 💚 💚,0,test,'956097571679858688'
132,لم أكن يوما ساعيا وراء منصب أو سلطة - حسني مبارك، أغسطس 2014، من خطابه داخل قفص الإتهام في محاكمته بعد فترة حكم استمرت 29 سنة,1,test,'953701843263254529'
133,#روسيا: بوتين: زعيم كوريا الشمالية كيم جونغ أون داهية وناضج,0,test,'951504726570434565'
134,نبدا من الاول تاني يسقط يسقط حسني مبارك !!,1,test,'369723206137294848'
135,شوبير يتقدم ببلاغ ضد مرسي وقنديل عقب هجوم الأولتراس على قناة “مودرن”! اهو ده الحول الذهنى,1,test,'250659717607723008'
136,#مرسي ويصوره كـ''متسول''   #الاخوان و #وكسة #النهضة,1,test,'321565074932260864'
137,"والعدرا مش راجع @EgyptianMony30 :""مرسي مش راجع   """,0,test,'376709598016593922'
138,@ABDULLH_ALANZI: RT “@al3thme: . بدايه ٢٠١١ سقوط حسني مبارك ... نهايه ٢٠١١ العربي يفوز على القادسيه ..  ”” ههههههههههههههه,1,test,'151738988435214336'
139,(السبئي) الرئيس بوتين يبحث مع مجلس الأمن الروسي التحضيرات لمؤتمر الحوار الوطني السوري في سوتشي,0,test,'954397203770028033'
140,#ادعموا_ام_نايف والله مافي مثل الاخوان بالنفاق والدياثة ... مثل اردوغان يامر جيشه بقصف المسلمين في الباب ويدعي حب اللاجئين بتمثليات امام الكاميرات,0,test,'955400750066171904'
141,نفى الرئيس دونالد ترامب يوم الاربعاء ان عملية النقل المقررة للسفارة الامريكية فى اسرائيل الى القدس ستجرى فى غضون عام.. وقال وزير الخارجية الاميركي ريكس تيلرسون الشهر الماضي ان تحرك السفارة ربما لم يكن قبل ثلاث سنوات ...,0,test,'953740025774125058'
142,احس شخصيتها متصنعه مدري ليه بس م يهمها الا نفسها يعني الي صار ب امريكا السنه الي فاتت و دعم كاتي ل هيلاري و الانتخابات يعني صدق كاتي دخلت مكوتها ف زب ترامب و هذا من اسباب الكرة الي صار لكاتي المهم تايلور ذكية ب انه م تدخلت ب هالاشياء ابداً ل هالسبب الحين هي مستواها اعلى من البقية,0,test,'948271682124484608'
143,.  . انكشفت خدعة داعش  . شوف هيلاري كلينتون تقول  . 🍋🍋 داعش صناعة أمريكية 🍋🍋    .,0,test,'951072330301788160'
144,#اتعلمت_من_يناير ان اللي كان ناهب مصر ماكنش مبارك بشخصه ولكنها كانت منظومة عسكرية تحتل البلاد لصالح اليهود والامريكان,0,test,'952593171858456579'
145,طيب #سۆال. ٦ابريل راحت تتظاهر ادام بيت مرسي اللي مش موجود فيه وروحت ورفضت تروح المقطم دا اسمه ايه دا,1,test,'315165897859923968'
146,اتفاق سري مع #أوباما يعرقل فرض عقوبات على #إيران,0,test,'955468354113941504'
147,"إبتسامة حسني مبارك و هو بيقول ""خليهم يتسلوا""",0,test,'954149578810511360'
148,النائب العام الملاكى اصدر قرارا سرا بحفظ قضايا هروب مرسي: via @youtube - #مصر   #Egypt,1,test,'324332040772263937'
149,#مؤقتاً مبروك للاخوان أربع سنوات قادمة نفخ قابلة للتجديد بعد تعديل الدستور #أو بنظام روسيا مدفيديف 4 بوتين 8 مدفيديف 4 بوتين 8,0,test,'954661800041164800'
150,مرسي قبل أسبوعين بس يقول احنا محايدين وممكن نكون وسيط جيد بين المعارضة والنظام .. وبعد الضوء الأخضر الأمريكي شوي وينضم للجيش الحر!,1,test,'346283776684457985'
151,أنصار ابوسماعيل يحتجون فى صفحة أوباما على الفيسبوك ويتوعدون له بحرق واشنطون أن تم تزوير الأنتخابات الرئاسية واستبعاد ابوسماعيل,1,test,'188928232396038144'
152,#مصر لو صرصار اترشح قدام #السيسي ح يغلبه ما بالك ب بني ادم! #ارحل_يا_بغل #غور_ياسيسي #الحرية_لسامي_عنان و #أحمد_قنصوة #الحرية_لمحمد_مرسي,1,test,'955919101888745478'
