pairID	prediction
1186	entailment
1187	entailment
1188	neutral
1192	neutral
1193	neutral
1194	neutral
1195	entailment
1196	contradiction
1197	neutral
1198	contradiction
1199	contradiction
1200	entailment
1216	entailment
1217	entailment
1218	entailment
1249	entailment
1250	contradiction
1251	neutral
1255	contradiction
1256	entailment
1257	entailment
1270	contradiction
1271	contradiction
1272	entailment
1285	entailment
1286	contradiction
1287	entailment
1303	contradiction
1304	entailment
1305	neutral
1321	neutral
1322	contradiction
1323	entailment
1324	contradiction
1325	neutral
1326	entailment
1333	entailment
1334	neutral
1335	entailment
1342	contradiction
1343	neutral
1344	neutral
1345	entailment
1346	neutral
1347	neutral
1354	neutral
1355	neutral
1356	entailment
1360	neutral
1361	neutral
1362	contradiction
1372	contradiction
1373	neutral
1374	entailment
1378	contradiction
1379	entailment
1380	neutral
1390	neutral
1391	entailment
1392	entailment
1399	entailment
1400	neutral
1401	entailment
1408	contradiction
1409	neutral
1410	entailment
1414	entailment
1415	contradiction
1416	entailment
1435	contradiction
1436	neutral
1437	entailment
1438	contradiction
1439	neutral
1440	entailment
1450	entailment
1451	neutral
1452	contradiction
1468	contradiction
1469	neutral
1470	entailment
1471	neutral
1472	contradiction
1473	neutral
1477	neutral
1478	neutral
1479	neutral
1483	neutral
1484	contradiction
1485	neutral
1486	contradiction
1487	neutral
1488	entailment
1489	neutral
1490	neutral
1491	contradiction
1498	neutral
1499	neutral
1500	contradiction
1522	neutral
1523	entailment
1524	contradiction
1525	contradiction
1526	entailment
1527	neutral
1528	neutral
1529	contradiction
1530	contradiction
1543	neutral
1544	contradiction
1545	entailment
1552	contradiction
1553	entailment
1554	neutral
1555	contradiction
1556	entailment
1557	neutral
1573	neutral
1574	entailment
1575	neutral
1579	contradiction
1580	entailment
1581	neutral
1582	entailment
1583	neutral
1584	contradiction
1591	neutral
1592	contradiction
1593	neutral
1597	contradiction
1598	neutral
1599	contradiction
1606	neutral
1607	neutral
1608	contradiction
1609	neutral
1610	contradiction
1611	neutral
1612	entailment
1613	entailment
1614	entailment
1624	neutral
1625	entailment
1626	contradiction
1636	neutral
1637	contradiction
1638	entailment
1645	entailment
1646	neutral
1647	entailment
1654	neutral
1655	contradiction
1656	neutral
1666	neutral
1667	entailment
1668	contradiction
1681	entailment
1682	contradiction
1683	neutral
1693	neutral
1694	entailment
1695	contradiction
1714	contradiction
1715	contradiction
1716	entailment
1720	neutral
1721	neutral
1722	neutral
1729	contradiction
1730	entailment
1731	entailment
1732	entailment
1733	contradiction
1734	neutral
1735	neutral
1736	entailment
1737	contradiction
1744	contradiction
1745	contradiction
1746	entailment
1747	neutral
1748	contradiction
1749	neutral
1753	contradiction
1754	contradiction
1755	entailment
1768	neutral
1769	contradiction
1770	entailment
1777	entailment
1778	contradiction
1779	contradiction
1780	entailment
1781	neutral
1782	entailment
1792	contradiction
1793	entailment
1794	contradiction
1801	contradiction
1802	contradiction
1803	entailment
1807	contradiction
1808	neutral
1809	entailment
1813	contradiction
1814	neutral
1815	entailment
1819	contradiction
1820	entailment
1821	contradiction
1825	entailment
1826	contradiction
1827	entailment
1843	contradiction
1844	entailment
1845	contradiction
1849	contradiction
1850	entailment
1851	neutral
1858	contradiction
1859	entailment
1860	entailment
1867	entailment
1868	contradiction
1869	contradiction
1870	neutral
1871	neutral
1872	entailment
1888	contradiction
1889	entailment
1890	entailment
1891	entailment
1892	neutral
1893	neutral
1903	entailment
1904	neutral
1905	neutral
1915	contradiction
1916	contradiction
1917	neutral
1921	contradiction
1922	entailment
1923	entailment
1954	neutral
1955	neutral
1956	neutral
1966	neutral
1967	contradiction
1968	entailment
1978	contradiction
1979	contradiction
1980	entailment
1987	contradiction
1988	neutral
1989	neutral
1999	entailment
2000	neutral
2001	contradiction
2002	contradiction
2003	contradiction
2004	neutral
2005	entailment
2006	contradiction
2007	contradiction
2035	neutral
2036	contradiction
2037	contradiction
2041	contradiction
2042	neutral
2043	contradiction
2044	neutral
2045	contradiction
2046	entailment
2053	contradiction
2054	neutral
2055	entailment
2071	neutral
2072	neutral
2073	contradiction
2092	neutral
2093	contradiction
2094	entailment
2113	contradiction
2114	entailment
2115	entailment
2125	entailment
2126	neutral
2127	contradiction
2128	entailment
2129	contradiction
2130	contradiction
2134	neutral
2135	entailment
2136	contradiction
2137	neutral
2138	contradiction
2139	neutral
2146	contradiction
2147	entailment
2148	neutral
2152	neutral
2153	neutral
2154	contradiction
2161	entailment
2162	contradiction
2163	entailment
2164	entailment
2165	neutral
2166	entailment
2167	contradiction
2168	neutral
2169	entailment
2170	entailment
2171	entailment
2172	entailment
2173	contradiction
2174	entailment
2175	neutral
2182	entailment
2183	neutral
2184	contradiction
2185	neutral
2186	entailment
2187	contradiction
2212	contradiction
2213	neutral
2214	entailment
2215	neutral
2216	entailment
2217	entailment
2224	entailment
2225	entailment
2226	contradiction
2227	entailment
2228	contradiction
2229	neutral
2233	neutral
2234	contradiction
2235	neutral
2236	neutral
2237	neutral
2238	neutral
2242	neutral
2243	entailment
2244	entailment
2248	contradiction
2249	entailment
2250	contradiction
2254	entailment
2255	neutral
2256	contradiction
2260	entailment
2261	neutral
2262	entailment
2278	neutral
2279	contradiction
2280	entailment
2287	neutral
2288	contradiction
2289	entailment
2299	neutral
2300	neutral
2301	neutral
2302	entailment
2303	neutral
2304	entailment
2305	neutral
2306	entailment
2307	entailment
2308	entailment
2309	neutral
2310	neutral
2311	neutral
2312	entailment
2313	contradiction
2326	neutral
2327	neutral
2328	neutral
2350	neutral
2351	neutral
2352	contradiction
2359	neutral
2360	contradiction
2361	neutral
2365	contradiction
2366	neutral
2367	neutral
2368	entailment
2369	neutral
2370	contradiction
2371	contradiction
2372	entailment
2373	neutral
2377	neutral
2378	contradiction
2379	entailment
2386	entailment
2387	contradiction
2388	entailment
2398	entailment
2399	contradiction
2400	entailment
2404	contradiction
2405	neutral
2406	entailment
2407	entailment
2408	contradiction
2409	contradiction
2455	entailment
2456	neutral
2457	contradiction
2458	contradiction
2459	entailment
2460	contradiction
2476	contradiction
2477	entailment
2478	entailment
2488	contradiction
2489	neutral
2490	contradiction
2494	entailment
2495	contradiction
2496	neutral
2497	entailment
2498	entailment
2499	contradiction
2506	contradiction
2507	neutral
2508	contradiction
2509	entailment
2510	contradiction
2511	neutral
2512	contradiction
2513	contradiction
2514	contradiction
2515	entailment
2516	neutral
2517	contradiction
2527	neutral
2528	neutral
2529	neutral
2530	neutral
2531	entailment
2532	neutral
2533	contradiction
2534	entailment
2535	neutral
2551	contradiction
2552	neutral
2553	neutral
2554	contradiction
2555	entailment
2556	entailment
2560	entailment
2561	entailment
2562	contradiction
2563	entailment
2564	neutral
2565	entailment
2572	contradiction
2573	entailment
2574	entailment
2578	entailment
2579	neutral
2580	contradiction
2581	neutral
2582	entailment
2583	contradiction
2584	neutral
2585	contradiction
2586	entailment
2587	entailment
2588	neutral
2589	contradiction
2599	contradiction
2600	contradiction
2601	entailment
2602	contradiction
2603	entailment
2604	contradiction
2617	entailment
2618	contradiction
2619	entailment
2620	contradiction
2621	neutral
2622	entailment
2626	neutral
2627	neutral
2628	contradiction
2629	entailment
2630	neutral
2631	neutral
2632	neutral
2633	entailment
2634	contradiction
2635	entailment
2636	contradiction
2637	entailment
2638	entailment
2639	contradiction
2640	entailment
2653	entailment
2654	neutral
2655	contradiction
2662	neutral
2663	contradiction
2664	entailment
2668	contradiction
2669	entailment
2670	neutral
2671	contradiction
2672	entailment
2673	contradiction
2674	entailment
2675	contradiction
2676	neutral
2710	neutral
2711	neutral
2712	contradiction
2719	contradiction
2720	neutral
2721	entailment
2722	neutral
2723	contradiction
2724	entailment
2740	entailment
2741	neutral
2742	contradiction
2749	contradiction
2750	entailment
2751	neutral
2752	entailment
2753	entailment
2754	contradiction
2764	entailment
2765	neutral
2766	entailment
2779	neutral
2780	entailment
2781	contradiction
2800	entailment
2801	neutral
2802	neutral
2812	contradiction
2813	neutral
2814	entailment
2815	contradiction
2816	contradiction
2817	entailment
2821	contradiction
2822	entailment
2823	neutral
2833	entailment
2834	contradiction
2835	neutral
2842	neutral
2843	contradiction
2844	entailment
2851	contradiction
2852	entailment
2853	neutral
2860	contradiction
2861	entailment
2862	neutral
2881	contradiction
2882	entailment
2883	entailment
2887	neutral
2888	neutral
2889	contradiction
2893	neutral
2894	neutral
2895	neutral
2896	entailment
2897	contradiction
2898	neutral
2920	entailment
2921	neutral
2922	contradiction
2953	entailment
2954	entailment
2955	neutral
2971	neutral
2972	neutral
2973	neutral
2974	entailment
2975	entailment
2976	contradiction
2980	entailment
2981	contradiction
2982	contradiction
2992	contradiction
2993	entailment
2994	entailment
2998	contradiction
2999	entailment
3000	neutral
3016	neutral
3017	entailment
3018	contradiction
3022	entailment
3023	neutral
3024	entailment
3025	neutral
3026	entailment
3027	contradiction
3037	neutral
3038	contradiction
3039	neutral
3064	neutral
3065	neutral
3066	contradiction
3067	neutral
3068	contradiction
3069	entailment
3073	neutral
3074	entailment
3075	contradiction
3082	contradiction
3083	neutral
3084	entailment
3088	contradiction
3089	entailment
3090	neutral
3091	contradiction
3092	neutral
3093	neutral
3094	contradiction
3095	contradiction
3096	contradiction
3100	entailment
3101	contradiction
3102	neutral
3118	contradiction
3119	neutral
3120	entailment
3121	neutral
3122	contradiction
3123	entailment
3127	neutral
3128	contradiction
3129	neutral
3163	contradiction
3164	entailment
3165	entailment
3172	entailment
3173	entailment
3174	entailment
3175	contradiction
3176	entailment
3177	entailment
3184	neutral
3185	neutral
3186	entailment
3190	contradiction
3191	entailment
3192	entailment
3196	neutral
3197	entailment
3198	contradiction
3199	entailment
3200	entailment
3201	neutral
3214	entailment
3215	entailment
3216	contradiction
3217	neutral
3218	neutral
3219	entailment
3220	neutral
3221	entailment
3222	contradiction
3244	entailment
3245	neutral
3246	entailment
3247	entailment
3248	entailment
3249	contradiction
3256	neutral
3257	contradiction
3258	entailment
3259	neutral
3260	entailment
3261	contradiction
3265	entailment
3266	entailment
3267	contradiction
3271	entailment
3272	contradiction
3273	neutral
3289	contradiction
3290	entailment
3291	neutral
3310	contradiction
3311	entailment
3312	neutral
3316	contradiction
3317	entailment
3318	entailment
3325	neutral
3326	entailment
3327	contradiction
3331	neutral
3332	contradiction
3333	entailment
3334	neutral
3335	entailment
3336	contradiction
3340	neutral
3341	neutral
3342	entailment
3346	contradiction
3347	neutral
3348	entailment
3352	entailment
3353	contradiction
3354	neutral
3358	entailment
3359	neutral
3360	contradiction
3379	contradiction
3380	entailment
3381	neutral
3382	contradiction
3383	entailment
3384	neutral
3388	entailment
3389	entailment
3390	neutral
3391	entailment
3392	neutral
3393	contradiction
3394	neutral
3395	entailment
3396	neutral
3397	neutral
3398	contradiction
3399	entailment
3400	entailment
3401	neutral
3402	neutral
3409	entailment
3410	entailment
3411	contradiction
3430	neutral
3431	entailment
3432	contradiction
3433	contradiction
3434	entailment
3435	entailment
3442	contradiction
3443	neutral
3444	contradiction
3454	contradiction
3455	neutral
3456	neutral
3457	contradiction
3458	neutral
3459	entailment
3469	contradiction
3470	neutral
3471	entailment
3484	contradiction
3485	neutral
3486	entailment
3520	neutral
3521	entailment
3522	contradiction
3553	contradiction
3554	entailment
3555	neutral
3568	contradiction
3569	neutral
3570	entailment
3583	neutral
3584	entailment
3585	neutral
3604	neutral
3605	contradiction
3606	entailment
3613	neutral
3614	neutral
3615	neutral
3619	neutral
3620	neutral
3621	contradiction
3622	contradiction
3623	entailment
3624	neutral
3628	contradiction
3629	entailment
3630	entailment
3631	entailment
3632	contradiction
3633	entailment
3634	contradiction
3635	contradiction
3636	entailment
3637	neutral
3638	neutral
3639	contradiction
3652	neutral
3653	entailment
3654	contradiction
3655	contradiction
3656	entailment
3657	contradiction
3658	entailment
3659	entailment
3660	neutral
3664	neutral
3665	entailment
3666	contradiction
3670	neutral
3671	entailment
3672	contradiction
3679	entailment
3680	entailment
3681	contradiction
3685	neutral
3686	neutral
3687	entailment
3688	contradiction
3689	entailment
3690	neutral
3694	neutral
3695	neutral
3696	entailment
3712	neutral
3713	neutral
3714	contradiction
3718	neutral
3719	entailment
3720	contradiction
3733	contradiction
3734	neutral
3735	entailment
3739	entailment
3740	entailment
3741	neutral
3745	neutral
3746	contradiction
3747	entailment
3748	contradiction
3749	neutral
3750	entailment
3754	entailment
3755	entailment
3756	entailment
3757	entailment
3758	contradiction
3759	contradiction
3763	contradiction
3764	contradiction
3765	entailment
3766	entailment
3767	contradiction
3768	neutral
3790	neutral
3791	contradiction
3792	entailment
3796	entailment
3797	neutral
3798	entailment
3805	contradiction
3806	entailment
3807	contradiction
3814	contradiction
3815	entailment
3816	neutral
3817	neutral
3818	entailment
3819	entailment
3823	entailment
3824	neutral
3825	contradiction
3826	entailment
3827	contradiction
3828	neutral
3832	contradiction
3833	entailment
3834	entailment
3844	contradiction
3845	neutral
3846	entailment
3850	contradiction
3851	neutral
3852	entailment
3862	entailment
3863	contradiction
3864	neutral
3868	entailment
3869	contradiction
3870	neutral
3877	entailment
3878	neutral
3879	contradiction
3880	entailment
3881	contradiction
3882	neutral
3889	neutral
3890	neutral
3891	entailment
3895	neutral
3896	neutral
3897	neutral
3898	contradiction
3899	neutral
3900	entailment
3901	neutral
3902	entailment
3903	contradiction
3907	entailment
3908	entailment
3909	contradiction
3916	entailment
3917	contradiction
3918	neutral
3925	neutral
3926	neutral
3927	contradiction
3934	entailment
3935	neutral
3936	contradiction
3937	neutral
3938	contradiction
3939	entailment
3940	neutral
3941	contradiction
3942	entailment
3949	contradiction
3950	neutral
3951	entailment
3952	entailment
3953	entailment
3954	contradiction
3967	contradiction
3968	neutral
3969	entailment
3970	neutral
3971	neutral
3972	entailment
3973	entailment
3974	entailment
3975	contradiction
3994	neutral
3995	entailment
3996	contradiction
4006	contradiction
4007	entailment
4008	entailment
4009	contradiction
4010	entailment
4011	entailment
4021	neutral
4022	entailment
4023	contradiction
4027	neutral
4028	entailment
4029	contradiction
4048	neutral
4049	neutral
4050	entailment
4051	entailment
4052	neutral
4053	entailment
4057	entailment
4058	entailment
4059	contradiction
4069	neutral
4070	contradiction
4071	neutral
4087	contradiction
4088	neutral
4089	entailment
4099	entailment
4100	neutral
4101	neutral
4105	neutral
4106	entailment
4107	contradiction
4114	neutral
4115	contradiction
4116	entailment
4117	contradiction
4118	neutral
4119	entailment
4129	contradiction
4130	neutral
4131	entailment
4132	neutral
4133	contradiction
4134	entailment
4147	neutral
4148	entailment
4149	contradiction
4153	neutral
4154	contradiction
4155	neutral
4159	neutral
4160	neutral
4161	neutral
4168	neutral
4169	entailment
4170	neutral
4171	neutral
4172	entailment
4173	contradiction
4177	neutral
4178	entailment
4179	contradiction
4213	entailment
4214	neutral
4215	entailment
4228	contradiction
4229	neutral
4230	entailment
4246	neutral
4247	neutral
4248	contradiction
4249	contradiction
4250	neutral
4251	entailment
4255	entailment
4256	contradiction
4257	neutral
4264	neutral
4265	entailment
4266	contradiction
4273	contradiction
4274	neutral
4275	entailment
4276	entailment
4277	entailment
4278	entailment
4279	neutral
4280	contradiction
4281	entailment
4285	entailment
4286	entailment
4287	contradiction
4291	contradiction
4292	neutral
4293	entailment
4315	contradiction
4316	entailment
4317	contradiction
4336	entailment
4337	contradiction
4338	neutral
4342	contradiction
4343	entailment
4344	contradiction
4351	contradiction
4352	entailment
4353	entailment
4366	contradiction
4367	entailment
4368	entailment
4372	contradiction
4373	entailment
4374	neutral
4381	entailment
4382	entailment
4383	entailment
4396	contradiction
4397	entailment
4398	entailment
4411	contradiction
4412	entailment
4413	entailment
4423	contradiction
4424	neutral
4425	entailment
4429	entailment
4430	contradiction
4431	entailment
4435	neutral
4436	neutral
4437	entailment
4444	neutral
4445	contradiction
4446	entailment
4447	contradiction
4448	entailment
4449	entailment
4468	entailment
4469	entailment
4470	contradiction
4480	entailment
4481	contradiction
4482	contradiction
4486	contradiction
4487	neutral
4488	entailment
4504	entailment
4505	contradiction
4506	neutral
4525	contradiction
4526	contradiction
4527	entailment
4549	contradiction
4550	neutral
4551	neutral
4552	contradiction
4553	entailment
4554	contradiction
4567	neutral
4568	entailment
4569	neutral
4570	entailment
4571	contradiction
4572	neutral
4573	contradiction
4574	neutral
4575	entailment
4585	entailment
4586	contradiction
4587	neutral
4594	neutral
4595	entailment
4596	contradiction
4597	entailment
4598	neutral
4599	contradiction
4600	entailment
4601	entailment
4602	contradiction
4612	contradiction
4613	neutral
4614	entailment
4615	entailment
4616	neutral
4617	neutral
4621	contradiction
4622	neutral
4623	entailment
4624	neutral
4625	contradiction
4626	neutral
4654	entailment
4655	neutral
4656	contradiction
4672	contradiction
4673	neutral
4674	entailment
4681	entailment
4682	entailment
4683	contradiction
4693	contradiction
4694	contradiction
4695	contradiction
4711	entailment
4712	contradiction
4713	neutral
4720	neutral
4721	entailment
4722	contradiction
4741	neutral
4742	entailment
4743	contradiction
4756	entailment
4757	contradiction
4758	neutral
4762	neutral
4763	entailment
4764	contradiction
4768	neutral
4769	neutral
4770	neutral
4777	neutral
4778	neutral
4779	entailment
4780	neutral
4781	entailment
4782	contradiction
4822	neutral
4823	neutral
4824	neutral
4825	entailment
4826	neutral
4827	neutral
4828	entailment
4829	neutral
4830	neutral
4837	neutral
4838	entailment
4839	neutral
4846	entailment
4847	contradiction
4848	neutral
4852	contradiction
4853	contradiction
4854	entailment
4858	contradiction
4859	neutral
4860	entailment
4861	contradiction
4862	entailment
4863	neutral
4873	contradiction
4874	neutral
4875	contradiction
4879	entailment
4880	entailment
4881	contradiction
4888	neutral
4889	contradiction
4890	entailment
4897	neutral
4898	entailment
4899	neutral
4909	neutral
4910	entailment
4911	neutral
4930	neutral
4931	contradiction
4932	entailment
4933	neutral
4934	entailment
4935	entailment
4945	neutral
4946	entailment
4947	contradiction
4948	contradiction
4949	contradiction
4950	entailment
4951	entailment
4952	contradiction
4953	neutral
4957	entailment
4958	neutral
4959	neutral
4960	entailment
4961	entailment
4962	contradiction
4963	contradiction
4964	entailment
4965	entailment
4966	contradiction
4967	entailment
4968	contradiction
4978	entailment
4979	entailment
4980	entailment
4987	entailment
4988	entailment
4989	contradiction
4993	entailment
4994	neutral
4995	neutral
4996	entailment
4997	contradiction
4998	neutral
4999	entailment
5000	contradiction
5001	entailment
5005	entailment
5006	contradiction
5007	entailment
5008	neutral
5009	entailment
5010	contradiction
5011	entailment
5012	contradiction
5013	neutral
5017	neutral
5018	entailment
5019	neutral
5026	neutral
5027	contradiction
5028	neutral
5041	neutral
5042	entailment
5043	entailment
5044	entailment
5045	contradiction
5046	entailment
5047	contradiction
5048	entailment
5049	neutral
5050	neutral
5051	contradiction
5052	contradiction
5056	contradiction
5057	neutral
5058	neutral
5062	entailment
5063	entailment
5064	contradiction
5065	entailment
5066	neutral
5067	contradiction
5068	neutral
5069	entailment
5070	entailment
5080	entailment
5081	contradiction
5082	contradiction
5083	entailment
5084	contradiction
5085	neutral
5101	neutral
5102	entailment
5103	neutral
5110	entailment
5111	neutral
5112	contradiction
5137	contradiction
5138	entailment
5139	neutral
5140	entailment
5141	neutral
5142	contradiction
5143	entailment
5144	contradiction
5145	contradiction
5149	neutral
5150	entailment
5151	contradiction
5152	neutral
5153	entailment
5154	contradiction
5161	contradiction
5162	entailment
5163	neutral
5194	entailment
5195	contradiction
5196	neutral
5221	neutral
5222	entailment
5223	neutral
5230	neutral
5231	entailment
5232	contradiction
5233	entailment
5234	neutral
5235	contradiction
5239	entailment
5240	neutral
5241	entailment
5242	contradiction
5243	neutral
5244	entailment
5260	neutral
5261	contradiction
5262	neutral
5266	contradiction
5267	neutral
5268	entailment
5269	entailment
5270	neutral
5271	neutral
5275	neutral
5276	contradiction
5277	entailment
5287	neutral
5288	contradiction
5289	entailment
5296	entailment
5297	contradiction
5298	neutral
5299	entailment
5300	entailment
5301	neutral
5302	neutral
5303	neutral
5304	entailment
5305	entailment
5306	neutral
5307	contradiction
5317	neutral
5318	entailment
5319	neutral
5347	entailment
5348	neutral
5349	neutral
5353	contradiction
5354	entailment
5355	neutral
5356	neutral
5357	entailment
5358	neutral
5365	neutral
5366	contradiction
5367	neutral
5377	contradiction
5378	contradiction
5379	entailment
5380	contradiction
5381	entailment
5382	entailment
5395	entailment
5396	contradiction
5397	entailment
5413	contradiction
5414	entailment
5415	neutral
5422	contradiction
5423	neutral
5424	entailment
5425	contradiction
5426	entailment
5427	entailment
5434	entailment
5435	contradiction
5436	neutral
5437	contradiction
5438	neutral
5439	entailment
5440	neutral
5441	neutral
5442	entailment
5464	neutral
5465	entailment
5466	neutral
5473	contradiction
5474	entailment
5475	contradiction
5476	contradiction
5477	neutral
5478	entailment
5479	contradiction
5480	neutral
5481	entailment
5485	contradiction
5486	neutral
5487	entailment
5488	contradiction
5489	neutral
5490	entailment
5509	contradiction
5510	entailment
5511	neutral
5512	neutral
5513	contradiction
5514	entailment
5515	contradiction
5516	neutral
5517	neutral
5518	contradiction
5519	neutral
5520	entailment
5530	entailment
5531	neutral
5532	neutral
5539	contradiction
5540	entailment
5541	contradiction
5554	entailment
5555	entailment
5556	contradiction
5557	entailment
5558	neutral
5559	entailment
5575	contradiction
5576	neutral
5577	entailment
5581	contradiction
5582	entailment
5583	entailment
5590	entailment
5591	contradiction
5592	entailment
5605	contradiction
5606	entailment
5607	neutral
5611	contradiction
5612	neutral
5613	entailment
5614	contradiction
5615	neutral
5616	entailment
5617	contradiction
5618	entailment
5619	neutral
5620	entailment
5621	contradiction
5622	neutral
5623	neutral
5624	neutral
5625	neutral
5629	neutral
5630	neutral
5631	entailment
5632	contradiction
5633	neutral
5634	entailment
5665	neutral
5666	entailment
5667	contradiction
5674	neutral
5675	neutral
5676	entailment
5689	contradiction
5690	neutral
5691	neutral
5695	entailment
5696	contradiction
5697	neutral
5698	contradiction
5699	neutral
5700	entailment
5701	entailment
5702	contradiction
5703	contradiction
5713	entailment
5714	contradiction
5715	neutral
5722	contradiction
5723	neutral
5724	entailment
5776	contradiction
5777	neutral
5778	entailment
5812	neutral
5813	entailment
5814	neutral
5815	contradiction
5816	entailment
5817	neutral
5821	entailment
5822	neutral
5823	contradiction
5824	contradiction
5825	contradiction
5826	entailment
5842	entailment
5843	neutral
5844	entailment
5845	entailment
5846	entailment
5847	entailment
5851	entailment
5852	contradiction
5853	neutral
5866	neutral
5867	entailment
5868	contradiction
5869	neutral
5870	entailment
5871	contradiction
5884	neutral
5885	entailment
5886	neutral
5902	neutral
5903	entailment
5904	contradiction
5905	neutral
5906	entailment
5907	neutral
5914	contradiction
5915	neutral
5916	entailment
5917	entailment
5918	entailment
5919	neutral
5926	neutral
5927	contradiction
