ID	prediction
ID-757	0.328
ID-949	0.758
ID-826	0.75
ID-186	0.355
ID-149	0.75
ID-71	0.219
ID-42	0.438
ID-104	0.328
ID-850	0.547
ID-212	0.266
ID-110	0.375
ID-90	0.516
ID-20	0.266
ID-433	0.266
ID-881	0.5
ID-120	0.266
ID-780	0.266
ID-831	0.391
ID-5	0.438
ID-520	0.406
ID-484	0.344
ID-50	0.406
ID-214	0.75
ID-364	0.531
ID-827	0.0
ID-432	0.0
ID-872	0.734
ID-603	0.484
ID-430	0.688
ID-182	0.266
ID-885	0.547
ID-350	0.266
ID-155	0.391
ID-738	0.531
ID-562	0.188
ID-179	0.375
ID-820	0.438
ID-870	0.188
ID-730	0.859
ID-270	0.375
ID-876	0.406
ID-301	0.344
ID-575	0.359
ID-499	0.422
ID-553	0.844
ID-66	0.403
ID-809	0.813
ID-546	0.375
ID-148	0.339
ID-979	0.403
ID-311	0.313
ID-102	0.25
ID-470	0.469
ID-295	0.5
ID-388	0.375
ID-426	0.703
ID-955	0.344
ID-121	0.344
ID-704	0.406
ID-111	0.125
ID-456	0.203
ID-511	0.219
ID-137	0.0
ID-200	0.266
ID-538	0.281
ID-507	0.226
ID-597	0.797
ID-259	0.0
ID-863	0.0
ID-529	0.387
ID-218	0.813
ID-774	0.547
ID-969	0.375
ID-764	0.581
ID-173	0.578
ID-807	0.344
ID-435	0.359
ID-559	0.188
ID-258	0.438
ID-272	0.297
ID-543	0.0
ID-463	0.391
ID-147	0.188
ID-410	0.0
ID-630	0.328
ID-188	0.0
ID-389	0.406
ID-598	0.355
ID-478	0.281
ID-263	0.0
ID-539	0.21
ID-938	0.274
ID-27	0.328
ID-294	0.0
ID-473	0.328
ID-880	0.328
ID-524	0.703
ID-374	0.371
ID-583	0.266
ID-440	0.281
ID-488	0.813
ID-748	0.375
ID-545	0.75
ID-335	0.688
ID-189	0.375
ID-966	0.703
ID-190	0.359
ID-815	0.0
ID-4	0.813
ID-169	0.25
ID-806	0.161
ID-46	0.25
ID-692	0.688
ID-125	0.375
ID-376	0.266
ID-592	0.375
ID-951	0.375
ID-786	0.516
ID-924	0.0
ID-490	0.75
ID-742	0.547
ID-957	0.313
ID-444	0.422
ID-439	0.0
ID-237	0.328
ID-420	0.344
ID-920	0.226
ID-246	0.547
ID-81	0.188
ID-925	0.438
ID-366	0.387
ID-834	0.344
ID-642	0.468
ID-904	0.266
ID-530	0.5
ID-921	0.75
ID-24	0.371
ID-485	0.313
ID-387	0.339
ID-126	0.5
ID-599	0.594
ID-449	0.188
ID-763	0.25
ID-39	0.0
ID-828	0.0
ID-140	0.453
ID-141	0.359
ID-416	0.453
ID-300	0.578
ID-441	0.438
ID-775	0.813
ID-531	0.313
ID-893	0.469
ID-902	0.75
ID-25	0.0
ID-594	0.219
ID-752	0.5
ID-408	0.453
ID-716	0.406
ID-679	0.359
ID-346	0.161
ID-816	0.188
ID-832	0.547
ID-429	0.859
ID-942	0.328
ID-985	0.75
ID-457	0.328
ID-230	0.0
ID-669	0.266
ID-833	0.547
ID-549	0.328
ID-665	0.375
ID-564	0.313
ID-731	0.547
ID-452	0.547
ID-243	0.75
ID-162	0.344
ID-491	0.406
ID-857	0.438
ID-874	0.219
ID-83	0.188
ID-494	0.422
ID-22	0.0
ID-706	0.328
ID-508	0.391
ID-869	0.375
ID-512	0.468
ID-136	0.859
ID-935	0.313
ID-811	0.188
ID-548	0.161
ID-167	0.188
ID-370	0.0
ID-515	0.236
ID-58	0.339
ID-229	0.219
ID-676	0.391
ID-861	0.594
ID-577	0.758
ID-781	0.453
ID-608	0.828
ID-688	0.406
ID-113	0.516
ID-407	0.266
ID-693	0.47
ID-94	0.0
ID-698	0.375
ID-400	0.391
ID-205	0.145
ID-824	0.391
ID-994	0.609
ID-152	0.25
ID-558	0.406
ID-544	0.226
ID-339	0.516
ID-708	0.266
ID-620	0.281
ID-70	0.281
ID-371	0.375
ID-791	0.453
ID-213	0.188
ID-252	0.594
ID-602	0.306
ID-514	0.688
ID-865	0.375
ID-802	0.468
ID-320	0.0
ID-135	0.688
ID-340	0.871
ID-123	0.0
ID-166	0.75
ID-471	0.313
ID-703	0.266
ID-584	0.453
ID-273	0.281
ID-961	0.25
ID-864	0.453
ID-315	0.328
ID-448	0.578
ID-557	0.266
ID-573	0.547
ID-21	0.266
ID-974	0.234
ID-895	0.547
ID-982	0.188
ID-745	0.419
ID-75	0.391
ID-427	0.5
ID-425	0.129
ID-342	0.75
ID-604	0.547
ID-980	0.266
ID-337	0.438
ID-465	0.266
ID-175	0.188
ID-437	0.578
ID-856	0.375
ID-82	0.758
ID-87	0.703
ID-650	0.422
ID-310	0.438
ID-871	0.438
ID-932	0.547
ID-989	0.281
ID-801	0.859
ID-647	0.313
ID-328	0.328
ID-116	0.323
ID-958	0.266
ID-768	0.188
ID-254	0.281
ID-95	0.344
ID-878	0.344
ID-274	0.859
ID-905	0.344
ID-941	0.281
ID-296	0.422
ID-35	0.266
ID-185	0.758
ID-899	0.275
ID-681	0.5
ID-808	0.297
ID-926	0.813
ID-316	0.328
ID-694	0.422
ID-211	0.266
ID-740	0.313
ID-405	0.422
ID-64	0.391
ID-884	0.0
ID-690	0.661
ID-572	0.391
ID-778	0.703
ID-393	0.323
ID-460	0.0
ID-69	0.387
ID-76	0.375
ID-57	0.266
ID-879	0.344
ID-17	0.266
ID-92	0.266
ID-486	0.625
ID-851	0.438
ID-667	0.161
ID-535	0.266
ID-36	0.688
ID-733	0.453
ID-762	0.172
ID-841	0.21
ID-587	0.161
ID-873	0.859
ID-653	0.594
ID-330	0.328
ID-462	0.891
ID-821	0.313
ID-963	0.188
ID-628	0.328
ID-317	0.516
ID-223	0.161
ID-682	0.766
ID-493	0.0
ID-978	0.391
ID-533	0.453
ID-481	0.0
ID-627	0.188
ID-799	0.859
ID-88	0.188
ID-726	0.688
ID-203	0.0
ID-176	0.328
ID-789	0.453
ID-516	0.266
ID-972	0.438
ID-930	0.339
ID-790	0.391
ID-26	0.188
ID-889	0.547
ID-326	0.583
ID-836	0.344
ID-278	0.266
ID-933	0.758
ID-829	0.438
ID-480	0.75
ID-589	0.438
ID-656	0.468
ID-438	0.859
ID-192	0.219
ID-241	0.766
ID-534	0.813
ID-673	0.688
ID-355	0.375
ID-710	0.375
ID-609	0.234
ID-916	0.484
ID-622	0.0
ID-475	0.547
ID-810	0.719
ID-377	0.25
ID-160	0.266
ID-657	0.266
ID-53	0.0
ID-569	0.226
ID-13	0.375
ID-96	0.75
ID-929	0.359
ID-382	0.406
ID-170	0.594
ID-625	0.359
ID-85	0.323
ID-324	0.133
ID-68	0.547
ID-80	0.344
ID-967	0.161
ID-908	0.375
ID-360	0.328
ID-687	0.391
ID-750	0.297
ID-299	0.891
ID-631	0.719
ID-758	0.688
ID-734	0.219
ID-835	0.339
ID-624	0.375
ID-649	0.438
ID-98	0.266
ID-156	0.468
ID-302	0.344
ID-289	0.531
ID-187	0.266
ID-540	0.266
ID-79	0.355
ID-372	0.219
ID-554	0.188
ID-89	0.156
ID-142	0.0
ID-561	0.391
ID-72	0.344
ID-844	0.281
ID-67	0.266
ID-910	0.661
ID-611	0.323
ID-739	0.323
ID-196	0.422
ID-239	0.25
ID-362	0.469
ID-195	0.344
ID-63	0.188
ID-47	0.344
ID-284	0.226
ID-711	0.266
ID-997	0.0
ID-458	0.375
ID-606	0.375
ID-144	0.453
ID-882	0.344
ID-322	0.188
ID-118	0.25
ID-645	0.313
ID-537	0.266
ID-536	0.0
ID-950	0.266
ID-33	0.188
ID-447	0.328
ID-256	0.266
ID-356	0.266
ID-383	0.328
ID-890	0.0
ID-287	0.328
ID-684	0.219
ID-582	0.703
ID-800	0.453
ID-112	0.359
ID-418	0.188
ID-409	0.188
ID-119	0.547
ID-413	0.266
ID-605	0.641
ID-130	0.594
ID-776	0.813
ID-100	0.266
ID-194	0.391
ID-618	0.641
ID-292	0.172
ID-1	0.313
ID-348	0.281
ID-818	0.75
ID-23	0.266
ID-378	0.563
ID-168	0.21
ID-617	0.161
ID-248	0.266
ID-245	0.438
ID-347	0.484
ID-37	0.688
ID-770	0.328
ID-987	0.25
ID-15	0.274
ID-699	0.594
ID-663	0.406
ID-654	0.375
ID-940	0.0
ID-697	0.375
ID-917	0.266
ID-556	0.266
ID-399	0.391
ID-565	0.422
ID-843	0.547
ID-719	0.375
ID-48	0.344
ID-424	0.266
ID-9	0.391
ID-394	0.25
ID-937	0.797
ID-503	0.422
ID-633	0.594
ID-736	0.406
ID-333	0.734
ID-635	0.094
ID-814	0.344
ID-898	0.694
ID-759	0.0
ID-165	0.391
ID-792	0.21
ID-695	0.328
ID-689	0.313
ID-334	0.625
ID-671	0.422
ID-887	0.344
ID-312	0.21
ID-202	0.391
ID-755	0.453
ID-975	0.438
ID-998	0.0
ID-403	0.323
ID-451	0.328
ID-560	0.266
ID-401	0.217
ID-34	0.422
ID-99	0.75
ID-91	0.688
ID-643	0.3
ID-482	0.0
ID-381	0.313
ID-344	0.375
ID-986	0.375
ID-722	0.167
ID-896	0.266
ID-419	0.313
ID-422	0.453
ID-332	0.453
ID-97	0.266
ID-417	0.0
ID-760	0.0
ID-660	0.547
ID-945	0.547
ID-353	0.406
ID-854	0.328
ID-947	0.813
ID-323	0.468
ID-291	0.375
ID-767	0.734
ID-365	0.188
ID-547	0.226
ID-150	0.188
ID-517	0.75
ID-2	0.297
ID-983	0.813
ID-782	0.813
ID-231	0.0
ID-727	0.167
ID-788	0.5
ID-659	0.188
ID-737	0.813
ID-936	0.758
ID-805	0.266
ID-30	0.375
ID-397	0.25
ID-172	0.297
ID-385	0.453
ID-318	0.219
ID-325	0.339
ID-343	0.758
ID-306	0.328
ID-414	0.719
ID-321	0.328
ID-588	0.672
ID-877	0.297
ID-49	0.313
ID-636	0.75
ID-286	0.375
ID-244	0.391
ID-412	0.266
ID-798	0.328
ID-700	0.859
ID-232	0.578
ID-108	0.766
ID-220	0.813
ID-946	0.563
ID-454	0.226
ID-846	0.281
ID-227	0.719
ID-219	0.391
ID-662	0.359
ID-224	0.266
ID-38	0.484
ID-180	0.78
ID-127	0.375
ID-845	0.516
ID-199	0.531
ID-16	0.641
ID-434	0.438
ID-867	0.453
ID-303	0.484
ID-744	0.758
ID-685	0.391
ID-988	0.344
ID-623	0.75
ID-43	0.328
ID-746	0.734
ID-3	0.313
ID-474	0.547
ID-886	0.371
ID-735	0.234
ID-505	0.406
ID-931	0.703
ID-803	0.625
ID-349	0.313
ID-725	0.453
ID-45	0.516
ID-847	0.328
ID-134	0.217
ID-359	0.922
ID-442	0.375
ID-472	0.871
ID-468	0.563
ID-380	0.516
ID-250	0.313
ID-675	0.328
ID-918	0.781
ID-206	0.547
ID-852	0.328
ID-7	0.141
ID-78	0.297
ID-367	0.719
ID-8	0.468
ID-976	0.323
ID-907	0.328
ID-914	0.25
ID-707	0.359
ID-153	0.344
ID-552	0.167
ID-670	0.0
ID-228	0.281
ID-276	0.391
ID-293	0.344
ID-313	0.468
ID-298	0.344
ID-897	0.453
ID-964	0.188
ID-338	0.328
ID-541	0.453
ID-308	0.188
ID-981	0.219
ID-398	0.188
ID-489	0.422
ID-939	0.719
ID-672	0.359
ID-74	0.547
ID-282	0.313
ID-255	0.0
ID-345	0.0
ID-720	0.672
ID-268	0.625
ID-860	0.3
ID-77	0.339
ID-991	0.806
ID-215	0.641
ID-84	0.161
ID-56	0.0
ID-275	0.484
ID-264	0.141
ID-919	0.266
ID-696	0.516
ID-60	0.281
ID-73	0.344
ID-221	0.719
ID-619	0.3
ID-11	0.75
ID-467	0.266
ID-567	0.0
ID-702	0.344
ID-840	0.563
ID-971	0.188
ID-265	0.422
ID-723	0.438
ID-184	0.281
ID-431	0.453
ID-984	0.306
ID-404	0.242
ID-838	0.422
ID-615	0.75
ID-288	0.266
ID-579	0.469
ID-464	0.375
ID-756	0.75
ID-44	0.438
ID-954	0.188
ID-59	0.375
ID-55	0.5
ID-122	0.391
ID-285	0.672
ID-817	0.594
ID-641	0.516
ID-868	0.371
ID-309	0.25
ID-260	0.719
ID-476	0.313
ID-855	0.375
ID-900	0.391
ID-721	0.391
ID-157	0.25
ID-6	0.422
ID-992	0.734
ID-959	0.266
ID-753	0.547
ID-12	0.328
ID-487	0.694
ID-242	0.422
ID-661	0.75
ID-995	0.516
ID-551	0.21
ID-277	0.219
ID-65	0.594
ID-52	0.391
ID-257	0.266
ID-114	0.453
ID-363	0.5
ID-145	0.313
ID-639	0.281
ID-891	0.531
ID-198	0.468
ID-525	0.297
ID-848	0.188
ID-504	0.328
ID-177	0.435
ID-668	0.188
ID-495	0.516
ID-640	0.219
ID-197	0.453
ID-677	0.371
ID-128	0.375
ID-813	0.25
ID-648	0.453
ID-638	0.406
ID-271	0.328
ID-158	0.703
ID-960	0.0
ID-373	0.266
ID-290	0.47
ID-680	0.0
ID-428	0.469
ID-658	0.641
ID-678	0.0
ID-909	0.344
ID-281	0.281
ID-450	0.297
ID-574	0.188
ID-266	0.313
ID-101	0.75
ID-701	0.547
ID-506	0.375
ID-207	0.266
ID-341	0.234
ID-327	0.391
ID-163	0.563
ID-518	0.344
ID-225	0.859
ID-783	0.548
ID-576	0.422
ID-415	0.219
ID-683	0.781
ID-459	0.813
ID-948	0.453
ID-593	0.719
ID-743	0.594
ID-652	0.0
ID-226	0.328
ID-51	0.328
ID-0	0.453
ID-479	0.0
ID-732	0.188
ID-761	0.344
ID-384	0.813
ID-883	0.438
ID-154	0.375
ID-477	0.188
ID-785	0.21
ID-492	0.226
ID-614	0.75
ID-469	0.344
ID-590	0.813
ID-532	0.563
ID-765	0.547
ID-361	0.75
ID-892	0.21
ID-977	0.813
ID-612	0.391
ID-912	0.406
ID-307	0.0
ID-253	0.0
ID-751	0.516
ID-304	0.328
ID-629	0.703
ID-314	0.359
ID-888	0.922
ID-943	0.313
ID-859	0.281
ID-222	0.438
ID-830	0.703
ID-352	0.375
ID-578	0.453
ID-283	0.266
ID-973	0.266
ID-581	0.344
ID-336	0.188
ID-610	0.344
ID-238	0.375
ID-115	0.266
ID-773	0.297
ID-804	0.547
ID-600	0.0
ID-358	0.344
ID-133	0.266
ID-411	0.438
ID-331	0.328
ID-655	0.468
ID-718	0.25
ID-550	0.0
ID-601	0.281
ID-928	0.629
ID-269	0.422
ID-793	0.0
ID-779	0.339
ID-825	0.203
ID-129	0.0
ID-498	0.188
ID-103	0.219
ID-354	0.359
ID-351	0.266
ID-728	0.297
ID-858	0.25
ID-138	0.234
ID-201	0.359
ID-386	0.703
ID-674	0.188
ID-934	0.375
ID-580	0.47
ID-717	0.313
ID-236	0.161
ID-234	0.694
ID-607	0.391
ID-14	0.0
ID-191	0.188
ID-901	0.344
ID-853	0.339
ID-644	0.758
ID-146	0.161
ID-571	0.344
ID-646	0.438
ID-357	0.0
ID-962	0.234
ID-922	0.266
ID-178	0.266
ID-903	0.47
ID-591	0.578
ID-996	0.266
ID-686	0.226
ID-862	0.21
ID-132	0.625
ID-915	0.214
ID-729	0.578
ID-466	0.516
ID-596	0.188
ID-795	0.594
ID-990	0.359
ID-637	0.828
ID-502	0.156
ID-842	0.438
ID-204	0.563
ID-395	0.758
ID-151	0.274
ID-542	0.266
ID-797	0.161
ID-956	0.266
ID-794	0.344
ID-217	0.266
