ID	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
13048	1	0	1	0	0	0	0	0	0	0	0
10553	0	0	0	0	1	0	0	0	0	0	0
16947	1	0	1	0	0	0	0	1	1	0	0
8511	0	0	0	0	1	1	0	0	0	0	0
15221	0	0	1	0	0	0	0	1	1	0	0
17374	0	1	0	1	0	0	0	0	0	0	0
17536	0	0	0	0	0	0	0	0	1	0	0
1859	0	1	0	0	1	0	0	0	0	0	0
17452	1	0	0	0	0	0	0	1	1	0	0
6960	1	0	1	0	0	0	0	0	0	0	0
10301	1	1	1	1	0	0	0	0	0	0	0
14489	0	0	0	0	0	0	1	0	1	0	0
7960	1	0	1	0	0	0	0	1	0	0	0
11490	1	0	1	1	0	0	0	0	1	0	0
8287	1	0	0	1	0	0	0	0	1	0	0
233	1	0	0	0	0	0	0	0	1	0	0
694	1	1	1	0	0	0	0	0	0	0	0
15943	1	0	0	0	0	0	0	1	1	0	0
4342	0	0	0	1	0	0	0	0	0	0	0
962	0	0	0	1	0	0	0	0	1	0	0
11900	1	0	0	0	0	0	0	1	0	0	0
17380	0	0	0	0	0	0	0	1	1	0	0
4087	0	1	0	0	1	0	1	0	0	0	0
15007	1	0	0	0	0	0	0	1	0	0	0
17386	0	1	0	0	1	0	1	0	0	0	0
1147	0	0	0	0	0	0	0	1	1	0	0
9532	1	0	0	0	0	0	1	0	0	0	0
17539	0	0	0	0	1	0	1	0	1	0	0
17176	1	0	1	0	0	0	0	1	0	0	0
5192	1	0	1	0	0	0	0	1	0	0	0
1919	1	0	1	0	0	0	0	1	0	0	0
13229	1	0	0	0	0	0	0	0	1	0	0
1735	1	0	0	0	0	0	0	1	1	0	0
13428	0	1	0	0	1	0	0	0	0	0	0
320	0	0	0	0	1	1	0	0	0	0	0
5564	0	0	0	0	0	0	0	1	1	0	0
441	1	0	0	0	1	0	1	0	1	0	0
16522	1	0	1	0	0	0	0	1	0	0	0
17311	1	0	1	0	0	0	0	1	0	0	0
10483	0	0	0	0	1	0	1	0	0	0	0
17408	0	0	0	0	1	1	1	0	0	0	0
17315	0	0	0	0	1	0	1	0	0	0	0
13388	1	0	1	0	0	0	0	1	0	0	0
949	1	0	1	0	0	0	0	0	0	0	0
4910	1	0	0	0	0	0	0	1	1	0	0
3440	1	0	0	0	0	0	0	0	0	0	0
17516	0	1	0	1	0	0	0	0	1	0	0
17485	0	0	0	0	1	1	1	0	0	0	0
6589	0	0	0	0	0	0	0	1	1	0	0
10372	1	0	0	0	0	0	0	1	1	0	0
4415	0	0	0	1	0	0	0	0	0	0	0
16811	1	0	0	0	0	0	0	1	0	0	0
2203	1	0	1	0	0	0	0	1	0	0	0
11457	1	0	1	0	0	0	0	0	0	0	0
12278	1	1	1	0	0	0	0	1	0	0	0
4821	0	1	0	1	0	0	0	0	0	0	0
14835	1	1	1	0	0	0	0	0	0	0	0
17540	1	0	0	0	0	0	0	1	1	0	0
1598	0	1	0	0	0	0	1	0	0	0	0
7900	1	1	0	1	0	0	0	0	0	0	0
17500	1	0	1	0	0	0	0	0	1	0	0
1703	1	0	1	0	0	0	0	1	0	0	0
3491	1	0	1	0	0	0	0	1	0	0	0
13723	1	0	1	0	0	0	0	0	0	0	0
17468	0	0	0	0	1	0	1	0	0	0	0
4358	1	0	0	0	0	0	0	1	0	0	0
17513	0	0	0	0	1	0	1	0	0	0	0
11535	1	0	0	0	0	0	0	1	0	0	0
17336	0	0	0	0	1	1	1	0	0	0	1
17347	0	0	0	0	0	0	1	0	0	0	1
13636	1	0	1	0	0	0	0	1	0	0	0
8119	0	0	0	0	0	0	0	0	1	0	0
2505	1	0	0	0	0	0	0	0	0	0	0
5604	0	0	0	0	0	1	0	0	1	0	0
5246	0	0	0	0	1	1	0	0	0	0	0
14628	0	1	0	1	0	0	0	1	0	0	0
3920	1	0	0	0	0	0	0	0	0	0	0
8116	0	0	0	0	1	0	1	0	0	1	0
10953	0	0	0	0	1	1	0	0	0	0	0
17523	1	0	0	1	0	0	0	1	0	0	0
3700	0	0	0	1	0	0	0	1	0	0	0
17409	1	0	1	0	0	0	0	1	0	0	0
17301	1	0	1	0	0	0	0	1	0	0	0
3953	1	0	1	0	0	0	0	1	0	0	0
6751	1	0	0	0	0	0	0	1	1	0	0
12519	0	0	0	0	1	0	1	0	0	0	1
17293	1	1	1	1	0	0	0	0	0	0	0
17088	1	0	0	0	1	0	0	0	0	0	0
8251	1	0	0	1	0	0	0	0	1	0	0
13182	1	0	1	0	0	0	0	0	0	0	0
17395	0	0	0	0	0	0	0	1	1	0	0
17435	1	0	0	0	1	0	0	0	0	0	0
561	1	0	1	0	0	0	0	1	0	0	0
16443	1	0	1	0	0	0	0	0	1	0	0
923	1	0	0	0	0	0	0	0	1	0	0
6626	0	1	0	0	0	0	0	0	1	0	0
16798	0	0	0	1	0	0	0	0	0	0	0
5998	0	1	0	0	1	0	1	0	0	0	0
16297	0	0	0	0	1	1	1	0	0	0	0
5124	1	0	1	0	0	0	0	1	0	0	0
17420	0	0	0	0	1	1	1	0	0	0	1
17480	0	0	0	0	1	1	1	0	0	0	0
17367	1	0	0	0	0	0	0	0	1	0	0
4649	0	1	0	0	1	1	1	0	1	0	0
2243	0	0	0	0	1	0	0	1	0	0	0
3680	0	1	0	0	1	0	0	0	0	0	0
12141	0	1	0	1	0	0	1	0	1	0	0
8186	1	0	1	0	0	0	0	1	0	0	0
17253	0	1	0	1	0	0	1	0	0	0	0
7371	0	0	0	0	0	0	0	0	1	0	0
17313	0	0	0	0	1	1	1	0	0	0	1
690	1	0	1	0	0	0	0	1	1	0	0
8935	0	0	0	0	1	0	0	0	0	0	0
13570	0	1	0	1	0	0	0	0	0	0	0
17424	1	0	0	0	0	0	0	0	1	0	0
335	0	0	0	0	1	1	1	0	0	0	0
16727	0	0	0	0	0	0	0	1	1	0	0
17354	1	1	0	1	0	0	0	0	1	0	0
2526	1	1	1	0	0	0	0	0	0	0	0
6217	1	0	1	0	0	0	0	1	0	0	0
17381	1	0	1	0	0	0	0	1	1	0	0
186	1	0	1	0	0	0	0	1	0	0	0
16037	0	0	0	0	1	1	0	0	0	0	0
144	1	0	1	0	0	0	0	1	0	0	0
13249	1	0	1	0	0	0	0	1	0	0	0
17479	0	0	0	0	0	0	0	1	1	0	0
152	1	0	0	0	0	0	0	0	1	0	0
17434	0	0	0	0	1	1	1	0	0	0	0
9594	0	1	0	1	0	0	0	0	0	0	0
8623	1	0	1	0	0	0	0	1	0	0	0
17501	1	0	1	0	0	0	0	1	0	0	0
17508	1	0	0	0	0	0	0	1	0	0	0
4827	0	1	0	0	1	1	1	0	0	0	0
1081	1	0	1	0	0	0	0	0	1	0	0
7909	0	1	1	1	0	0	0	0	1	0	0
1235	1	0	1	0	0	0	0	1	0	0	0
17328	1	0	1	0	0	0	0	1	0	0	0
3280	1	0	1	0	0	0	0	0	0	0	0
1082	1	0	1	0	0	0	0	1	1	0	0
12266	1	0	1	0	0	0	0	1	0	0	0
1561	1	0	1	0	0	0	0	1	1	0	0
17341	0	1	0	1	0	0	0	1	0	0	0
11812	1	0	1	0	0	0	0	1	0	0	0
1058	1	0	1	0	0	0	0	1	0	0	0
12494	1	0	0	0	0	0	0	1	1	0	0
5108	1	0	1	0	0	0	0	0	0	0	0
6921	0	1	0	1	0	0	0	0	0	0	0
11445	1	0	1	0	0	0	0	1	0	0	0
12370	1	0	1	0	0	0	0	1	0	0	0
11876	1	0	1	0	0	0	0	0	0	0	0
7706	0	0	0	0	1	0	1	0	0	0	0
3298	1	0	0	1	0	0	0	1	1	0	0
17306	0	1	1	0	0	0	0	1	0	0	0
1537	1	0	1	0	0	0	0	1	0	0	0
2890	0	0	0	0	0	0	0	0	1	0	0
17521	1	1	1	0	0	0	0	0	1	0	0
2403	0	0	0	0	1	1	0	0	0	0	0
631	0	1	0	0	1	0	1	0	0	0	0
17514	1	0	0	1	0	0	0	1	1	0	0
2913	1	0	1	0	0	0	0	0	1	0	0
17524	0	0	0	0	0	0	0	0	0	0	0
5046	0	0	0	0	1	0	1	0	0	0	0
17312	0	0	0	0	1	1	0	0	0	0	0
10787	0	0	0	0	1	0	0	0	0	0	0
512	1	0	0	0	0	0	0	1	0	0	0
11269	1	0	0	0	0	0	0	1	1	0	0
1234	1	0	1	0	0	0	0	1	0	0	0
10848	1	0	1	0	0	0	0	1	0	0	0
3444	1	0	1	0	0	0	0	1	0	0	0
203	0	0	1	0	0	0	0	1	0	0	0
1612	1	0	1	0	0	0	0	1	1	0	0
407	1	1	1	1	0	0	0	1	0	0	0
12419	1	0	1	0	0	0	0	1	0	0	0
2504	0	0	1	1	0	0	0	1	0	0	0
16026	1	1	1	0	0	0	0	1	1	0	0
14387	0	1	0	1	0	0	0	0	0	0	0
8652	0	0	0	0	0	1	0	0	0	0	0
16555	0	0	0	0	1	1	1	0	0	0	1
62	0	0	0	1	0	0	0	0	1	0	0
8832	1	0	1	0	0	0	0	1	0	0	0
17394	0	0	0	0	0	1	0	0	0	0	0
383	1	0	1	0	0	0	0	0	0	0	0
4371	1	0	0	0	0	0	0	1	1	0	0
8020	0	0	0	0	1	1	1	0	0	0	0
12182	1	0	1	0	0	0	0	1	0	0	0
16533	0	0	0	0	1	1	1	0	0	0	0
17486	0	0	0	0	1	1	0	0	0	0	0
8715	0	0	0	1	0	0	0	0	0	0	0
17295	0	0	0	0	0	0	1	0	0	0	0
1356	1	0	0	0	0	0	0	1	0	0	0
2822	1	0	1	0	0	0	0	0	0	0	0
6542	1	0	1	0	0	0	0	1	0	0	0
16605	0	1	0	0	1	0	1	0	0	0	0
7158	0	0	0	1	0	0	0	0	0	0	0
17192	0	0	0	0	1	1	0	0	0	0	0
17344	0	0	0	0	1	1	1	0	0	0	0
8667	1	0	1	0	0	0	0	1	0	0	0
10920	1	0	0	0	0	0	0	0	1	0	0
7736	1	0	1	0	0	0	0	0	0	0	0
16765	1	1	1	0	0	0	0	1	1	0	0
7657	0	1	0	1	0	0	1	0	1	0	0
16257	1	0	1	0	0	0	0	1	0	0	0
17376	0	0	0	0	1	0	0	0	0	0	0
8960	1	0	1	0	0	0	0	0	1	0	0
12703	0	0	0	1	0	0	0	0	1	0	0
17527	0	1	0	1	0	0	0	1	1	0	0
17178	0	0	0	1	0	0	0	0	0	0	0
17360	0	1	0	1	0	0	0	0	0	0	0
6132	0	1	0	0	1	0	0	0	0	0	0
12513	0	0	0	0	1	1	1	0	0	0	0
889	0	0	0	0	1	0	1	0	0	0	0
11558	0	0	0	1	0	0	0	0	0	0	0
17402	0	0	0	0	1	1	1	0	0	0	1
16445	1	0	1	0	0	0	0	1	0	0	0
17415	0	0	0	0	0	0	0	0	1	0	0
17289	1	0	1	0	0	0	0	1	0	0	0
17510	1	0	0	0	0	0	1	0	0	0	1
17308	0	0	0	0	0	1	1	0	0	0	0
17422	1	0	1	0	0	0	0	0	0	0	0
6292	0	0	0	0	1	1	0	0	0	0	0
16316	1	1	0	0	0	0	0	0	1	0	0
519	1	0	1	0	0	0	0	1	0	0	0
12233	0	1	0	0	0	0	0	0	1	0	0
869	1	0	1	0	0	0	0	1	0	0	0
6815	1	0	1	0	0	0	0	1	0	0	0
3289	1	0	1	0	0	0	0	1	1	0	0
10969	1	0	0	0	0	0	0	1	1	0	0
12173	0	0	0	0	1	1	1	0	0	0	0
9380	1	0	1	0	0	0	0	1	0	0	0
17391	1	1	1	1	0	0	0	0	1	0	0
16707	0	1	0	1	0	0	0	0	0	0	0
13372	0	1	0	0	1	0	0	0	0	0	0
12354	0	0	0	0	0	0	0	1	1	0	0
4387	0	1	0	0	1	1	1	0	0	0	0
9414	0	0	0	0	0	0	0	1	1	0	0
17339	0	0	0	0	0	0	0	1	0	0	0
17377	0	1	0	0	1	1	1	0	0	0	0
17199	1	0	0	0	0	0	0	1	0	0	0
8729	1	1	1	0	0	0	0	1	0	0	0
4392	1	1	1	1	0	0	0	0	0	0	0
4027	0	1	0	0	1	1	1	0	0	0	0
11958	0	0	0	0	1	1	1	0	0	0	0
9579	1	0	1	0	0	0	0	1	0	0	0
14392	1	0	1	0	0	0	0	0	0	0	0
12586	1	0	1	0	0	0	0	1	0	0	0
1072	1	0	1	0	0	0	0	0	0	0	0
10948	1	0	1	1	0	0	0	0	0	0	0
2392	0	1	0	1	0	0	0	0	0	0	0
15966	1	0	0	0	0	0	0	1	0	0	0
12686	0	0	0	0	1	1	1	0	0	0	0
17530	1	0	0	0	0	0	0	1	1	0	0
16844	1	0	0	0	0	0	0	1	0	0	0
7093	1	0	1	1	0	0	0	0	0	0	0
4281	0	0	0	0	1	1	1	0	0	0	0
7454	1	0	1	0	0	0	0	1	0	0	0
17366	0	0	0	0	0	0	0	1	0	0	0
17453	1	0	0	0	0	0	0	1	0	0	0
17491	1	1	1	0	0	0	0	1	1	0	0
394	1	0	0	0	0	0	0	1	1	0	0
17350	1	0	0	0	0	0	1	0	0	0	0
10313	1	0	0	0	0	0	0	1	1	0	0
8120	1	1	0	0	1	0	0	0	0	0	0
2963	1	0	1	0	0	0	0	1	0	0	0
8017	1	0	0	0	0	0	0	1	1	0	0
3543	1	0	1	0	0	0	0	0	0	0	0
16471	0	0	0	0	1	0	1	0	0	0	1
11309	1	0	0	0	0	0	0	0	1	0	0
5471	0	1	0	1	0	0	0	0	0	0	0
2379	0	0	0	0	0	1	0	0	0	0	0
1523	1	0	1	1	0	0	0	1	1	0	0
17372	0	1	0	0	0	0	1	0	0	0	1
17388	1	1	1	0	0	0	0	1	0	0	0
2539	1	0	0	0	0	0	0	1	0	0	0
10277	0	0	0	1	0	0	0	0	0	0	0
2326	0	1	0	0	1	1	1	0	0	0	0
17397	0	0	0	0	1	1	0	0	0	0	0
12508	0	1	0	0	0	1	1	0	0	0	0
17382	0	1	0	1	0	0	0	1	0	0	0
17303	0	1	0	0	0	1	1	0	0	0	1
16884	1	0	1	0	0	0	0	1	0	0	0
12507	0	0	1	1	0	0	0	1	1	0	0
4687	1	1	1	0	0	0	0	1	0	0	0
12211	1	0	1	0	0	0	0	1	0	0	0
12356	1	0	1	0	0	0	0	1	1	0	0
438	0	1	0	0	1	0	0	0	0	0	0
8516	0	0	0	0	1	0	0	0	0	0	1
2462	1	0	1	0	0	0	0	0	0	0	0
16795	0	0	0	0	1	0	1	0	0	0	0
12968	0	0	0	0	1	0	1	0	0	1	0
12013	1	0	1	0	0	0	0	0	0	0	0
12269	1	0	1	0	0	0	0	0	0	0	0
14056	0	0	0	1	0	0	0	0	0	0	0
211	1	0	1	0	0	0	0	0	0	0	0
16977	1	0	1	0	0	0	0	0	0	0	0
8614	0	0	0	0	1	0	1	0	0	0	0
1075	0	1	0	1	0	0	0	0	0	0	0
17531	1	0	1	0	0	0	0	1	0	0	0
17456	0	1	0	0	1	0	1	0	0	0	0
2300	1	0	0	1	0	0	0	0	1	0	0
13219	1	0	0	0	0	0	0	1	0	0	0
15159	0	1	0	0	0	1	1	0	0	0	1
17447	0	0	0	1	0	0	1	0	0	0	0
2264	0	0	0	1	0	0	0	0	0	0	0
17320	0	1	0	0	0	1	1	0	0	0	0
17502	1	1	1	0	0	0	0	1	0	0	0
17393	0	1	0	0	0	1	1	0	0	0	0
2723	0	0	0	0	1	1	0	0	0	0	0
14844	1	1	1	0	0	0	0	1	1	0	0
17463	1	1	1	1	0	0	0	1	1	0	0
12652	0	0	0	0	1	0	1	0	0	0	1
171	0	1	0	0	1	0	0	0	0	0	0
17474	0	0	0	0	1	1	1	0	0	0	0
6549	0	1	0	0	1	0	0	0	0	0	0
17469	0	0	0	1	0	1	1	0	0	0	1
654	0	0	0	0	1	1	0	0	0	0	0
3870	1	0	0	0	0	0	0	1	1	0	0
17340	1	0	0	0	0	0	0	1	0	0	0
2058	1	0	0	0	0	0	0	0	0	0	0
2879	1	0	1	0	0	0	0	1	1	0	0
13429	1	0	1	0	0	0	0	0	0	0	0
1944	1	0	1	0	0	0	0	0	0	0	0
3784	0	1	0	1	0	0	0	0	0	0	0
15239	1	0	1	0	0	0	0	0	0	0	0
2893	1	1	1	0	0	0	0	1	1	0	0
6463	1	1	1	0	0	0	0	1	0	0	0
8633	1	1	0	1	0	0	0	0	1	0	0
1964	0	1	0	0	1	1	0	0	0	0	0
17428	0	0	0	0	1	1	0	0	0	0	0
15411	0	0	0	0	1	0	1	0	0	0	0
4787	0	0	0	1	0	0	0	0	0	0	0
17297	1	0	0	0	0	0	0	1	0	0	0
3208	1	0	0	0	0	0	0	0	0	0	0
13107	1	0	1	0	0	0	0	1	1	0	0
17520	1	0	0	0	0	0	0	1	1	0	0
12056	1	1	1	0	0	0	0	1	0	0	0
464	1	0	0	0	0	0	0	0	1	0	0
9248	1	0	1	0	0	0	0	0	0	0	0
17406	0	0	0	0	1	1	1	0	0	0	0
9599	1	0	1	0	0	0	0	1	0	0	0
2411	1	0	1	0	0	0	0	0	1	0	0
554	1	0	1	0	0	0	0	0	0	0	0
1266	0	0	1	0	0	0	0	0	1	0	0
6955	1	1	1	0	0	0	0	1	0	0	0
12121	1	0	0	0	0	0	0	0	0	0	0
98	1	0	1	0	0	0	0	1	1	0	0
295	0	0	0	0	0	0	0	1	1	0	0
1788	0	1	0	0	1	0	1	0	0	0	1
2871	1	0	1	1	0	0	0	1	0	0	0
10741	1	0	1	1	0	0	0	0	1	0	0
17362	1	0	1	0	0	0	0	1	1	0	0
16596	0	1	0	0	0	0	0	0	1	0	0
16526	1	0	1	0	0	0	0	1	0	0	0
17537	0	0	0	0	0	0	0	1	1	0	0
16507	1	0	1	0	0	0	0	0	0	0	0
283	1	0	1	0	0	0	0	1	0	0	0
11495	1	0	1	0	0	0	0	1	0	0	0
17337	0	1	0	0	1	1	0	0	0	0	0
9961	1	0	0	0	0	0	0	1	1	0	0
871	1	0	1	0	0	0	0	1	0	0	0
7123	0	1	0	0	1	0	0	0	0	0	0
1243	1	0	1	0	0	0	0	1	0	0	0
13849	0	0	0	0	0	0	1	0	0	0	0
8114	0	1	0	0	1	0	0	0	0	0	0
8137	1	0	0	0	0	0	0	0	0	0	0
17425	0	1	0	0	0	1	0	0	1	0	0
6341	1	0	1	0	0	0	0	1	0	0	0
6155	1	0	1	0	0	0	0	1	1	0	0
17535	1	0	0	0	0	0	0	1	1	0	0
17488	0	0	0	0	1	1	1	0	0	0	0
15740	0	1	0	0	1	0	1	0	0	0	0
6703	1	0	1	0	0	0	0	1	0	0	0
3256	0	0	0	0	1	1	0	0	0	0	0
8878	1	1	1	1	0	0	0	0	0	0	0
11866	0	1	0	1	0	0	0	0	0	0	0
433	0	0	0	0	0	0	0	0	0	0	0
1933	1	0	0	0	0	0	0	1	0	0	0
7219	0	0	0	0	0	0	0	0	0	0	0
5581	0	1	0	0	1	1	1	0	0	0	0
2059	1	0	1	0	0	0	0	0	0	0	0
12706	1	0	1	0	0	0	0	1	0	0	0
17407	0	0	0	0	1	1	1	0	0	0	0
13899	0	1	0	0	1	0	1	0	0	0	0
8756	1	0	1	0	0	0	0	1	0	0	0
6641	1	0	1	0	0	0	0	1	0	0	0
911	0	0	0	1	0	0	0	0	0	0	0
17490	1	0	0	0	0	0	1	0	0	0	1
14900	1	0	1	0	0	0	0	1	0	0	0
17396	0	0	0	0	0	0	0	1	1	0	0
4670	1	0	1	0	0	0	0	0	1	0	0
15413	1	0	1	0	0	0	0	1	0	0	0
14471	1	0	0	0	0	0	0	0	1	0	0
16388	1	0	0	0	0	0	0	0	1	0	0
4253	0	0	0	1	0	0	0	1	1	0	0
17352	1	1	1	0	0	0	0	1	0	0	0
16240	1	0	1	0	0	0	0	0	0	0	0
15505	0	1	0	0	0	0	0	0	1	0	0
47	1	0	1	0	0	0	0	0	0	0	0
4413	1	0	1	0	0	0	0	1	0	0	0
121	0	0	0	0	0	0	0	1	1	0	0
5237	0	1	0	1	0	0	0	0	1	0	0
9402	0	0	0	1	0	0	0	1	1	0	0
17416	0	0	0	0	0	1	1	0	0	0	0
1589	0	0	0	0	0	0	1	0	0	0	0
15273	0	1	0	1	0	0	0	0	0	0	0
2134	0	0	0	0	1	0	0	0	0	0	0
17421	1	1	1	0	0	0	0	0	0	0	0
5254	0	0	0	0	0	0	0	1	1	0	0
8973	1	0	1	0	0	0	0	1	0	0	0
6088	1	0	1	0	0	0	0	1	1	0	0
11267	1	0	0	0	0	0	0	1	0	0	0
6808	0	1	0	0	1	0	0	0	0	0	0
17433	0	0	0	0	1	1	1	0	0	0	0
3088	1	0	1	0	0	0	0	0	0	0	0
15375	1	0	1	0	0	0	0	1	0	0	0
17482	0	0	0	0	1	1	1	0	0	0	0
7316	0	0	0	0	1	0	1	0	0	0	0
12197	1	1	1	1	0	0	0	0	0	0	0
10778	1	0	1	0	0	0	0	0	0	0	0
5626	1	1	1	0	0	0	0	1	1	0	0
10655	1	0	0	0	0	0	0	0	0	0	0
17418	0	0	0	0	1	1	1	0	0	0	0
2684	1	0	1	0	0	0	0	0	0	0	0
7948	1	0	0	0	0	0	0	1	0	0	0
13395	1	1	1	0	0	0	0	0	0	0	0
4796	0	0	0	0	0	0	0	1	1	0	0
259	1	0	1	0	0	0	0	0	0	0	0
9205	1	0	1	0	0	0	0	1	0	0	0
8065	1	0	1	0	0	0	0	1	0	0	0
9000	1	0	1	0	0	0	0	0	0	0	0
8607	0	0	0	0	0	1	1	0	0	0	0
6640	0	0	0	0	1	0	0	0	0	0	0
11131	0	0	0	0	0	0	0	1	1	0	0
17437	1	0	0	0	0	0	0	1	1	0	0
13659	0	0	0	0	0	0	0	1	1	0	0
16403	0	0	0	1	0	0	0	1	1	0	0
4612	0	1	1	1	0	0	0	0	1	0	0
847	0	1	0	0	1	0	1	0	0	0	1
16169	0	0	0	0	1	1	1	0	0	0	1
17414	0	0	0	0	0	1	0	0	1	0	0
1276	1	0	0	0	0	0	0	0	0	1	0
17333	0	0	0	0	0	0	0	0	1	0	0
8467	0	0	0	1	0	0	0	0	0	0	0
17412	0	0	0	0	1	1	1	0	0	0	0
1057	1	0	1	0	0	0	0	1	0	0	0
7296	1	0	1	0	0	0	0	0	1	0	0
17358	1	0	0	0	0	0	0	1	0	0	0
17324	0	0	0	0	0	0	1	0	0	0	1
4672	0	0	0	0	1	0	0	0	0	0	0
5736	1	0	0	0	0	0	0	1	0	0	0
13115	1	0	0	0	0	0	0	1	1	0	0
17411	0	1	0	0	0	1	0	0	0	0	0
5214	0	1	0	0	1	1	1	0	0	0	1
15968	1	1	1	0	0	0	0	1	1	0	0
4462	1	0	1	0	0	0	0	1	1	0	0
15761	1	0	1	0	0	0	0	0	0	0	0
16034	0	0	0	0	0	0	0	0	1	0	0
210	0	0	0	0	1	0	1	0	0	0	1
17404	0	0	0	0	0	0	0	0	1	0	0
6130	1	0	1	0	0	0	0	0	0	0	0
1396	0	0	0	0	1	1	0	0	0	0	0
3121	0	1	0	1	0	0	0	0	1	0	0
12701	0	0	0	0	0	0	0	1	1	0	0
15787	1	0	1	0	0	0	0	1	0	0	0
13493	1	0	0	0	0	0	0	1	1	0	0
7470	0	1	0	1	0	0	1	0	1	0	0
2559	0	1	0	1	0	0	0	0	0	0	0
17419	0	0	0	0	1	1	0	0	0	0	0
17478	1	0	1	0	0	0	0	1	0	0	0
13457	0	0	0	0	1	0	1	0	0	0	0
17327	0	1	0	1	0	0	0	0	0	0	0
1097	0	0	0	0	0	1	0	0	1	0	0
17506	1	1	1	0	0	0	0	1	0	0	0
7902	0	0	0	0	1	0	1	0	0	0	0
843	1	0	1	0	0	0	0	1	0	0	0
13795	1	0	1	0	0	0	0	1	0	0	0
2512	1	0	1	0	0	0	0	1	0	0	0
17477	0	0	0	0	1	1	1	0	0	0	0
112	1	0	1	0	0	0	0	0	0	0	0
17465	0	0	0	0	1	0	1	0	0	0	0
7201	1	0	0	0	0	0	0	1	1	0	0
9345	1	0	1	0	0	0	0	1	0	0	0
17400	0	0	0	0	0	0	1	0	0	0	1
12390	1	0	1	0	0	0	0	1	0	0	0
17357	0	1	0	0	1	0	0	0	0	0	0
9587	1	0	1	0	0	0	0	0	0	0	0
6966	1	0	1	0	0	0	0	0	0	0	0
17356	0	0	0	0	1	0	1	0	0	0	0
3301	0	0	0	0	1	1	1	0	0	0	0
17365	1	0	1	0	0	0	0	1	0	0	0
17410	1	0	0	0	0	0	0	1	1	0	0
2148	0	0	0	1	0	0	0	0	0	0	0
17399	0	0	0	0	1	1	1	0	0	0	1
8206	0	0	0	0	1	1	1	0	0	0	0
5096	0	0	0	1	0	0	0	0	0	0	0
7345	1	0	0	0	0	0	0	1	1	0	0
17472	0	0	0	0	1	1	1	0	0	0	0
10632	0	1	0	0	1	0	1	0	0	0	0
10725	0	1	0	1	0	0	0	0	0	0	0
4469	1	0	1	0	0	0	0	0	0	0	0
11262	1	0	1	0	0	0	0	1	0	0	0
