ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2014	حمدالله مادخلت صيفي امانه بكرا دوامهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16392	يع اذا عطيت بزر وجهه الله يصبرني بس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4261	وش وضع ام بي سي شافو الناس ساكته قامو يزيدون الله يجعل قناتهم تغلق اليوم قبل بكرا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
691	فب ناموسة كلبة وقعت ف قهوتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3916	التايم فاضي فجأة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6242	واش ممنوع اتلبس شورط فالشارع العام !!!!؟ شفت واحد هنا قالها  لا تخلعونيش و تقولو ليا اه بنييز	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16030	لقطة سعد سمير دي بتفكرك بالماسك الكاميرا في الفرح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17441	انت الكنز بتاعي انا تعبت اوي لحد ما لقيتك ما استغنيش عنك ولا ببدلك بكل الدنيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17534	الجميع سوف يتركك عندما يرى جانبك المظلم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
867	استلام تيسير للكوره يدرس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17363	بعد ما ننتهي من أزمة كورونا سنشهد تفكك رسمي للاتحاد الأوروبي بحسب تخيلاتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10083	اذا نمتو علموني .. عشان اخذ راحتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17351	قاعد بتساءل لو الڤيروس ده مكنش بيصيب الفئة اللي بتدير البلد كان هيبقى ده نفس الوضع ولا عادي؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1922	حزنت  الله يشفيه يارب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2195	مغرد .. طول وعرض .. ولا يعرف كتابة الكلمة المبدوءة بهمزة وصل إذا سبقت بحرف ؛ مثل : اختصار فيكتبها خطأً : بختصار	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6737	لاعب مدريد حكيمي الباك اليسار مستواه  الـ	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13565	على طريقة ميسي ولكن لصالح ميسي هاد المرة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10066	والله مش مستحملة هزار وسخافه  الي عنده كلمه حارقاه يستنى لبكره مثلا لكن متبقوش مستفزين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17511	نحنا ليش عايشين اذا دوا ما في، دولتر ما في بنزين حتى كهربا ما في. #لبنان_ينتفض برايي خلص تجي الامم المتحدة وتعين وصي علينا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12118	رجعنا للصيفي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11692	نيمار ده مهزق ابن متناكه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17457	أنا مبسوط من نفسي جداً وشايف إن اللي بيبعد عني وبيخسرني بيخسر أنضف حد ممكن يقابله.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3410	كميه القرف والهمجيه بالمشغل يارب يع ليش انتم كذا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4343	انا عاوزة اخرج واتفسح والعب واسهر واانام واصحى براحتي من غير ما ضميري يأنبني  حد يزق الاسبوع الجاي ده معايا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5295	التمريرات - في اول  دقائق من مباراة السويد و المانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6278	"دحين عندي سؤال، اسمها ""سواقة"" ولا ""قيادة""؟ منجد ما استهبل سؤال محيرني "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17542	من المُحبط جداً أنك تكون مليان حكي بس ما تلقى اللي يفهمك.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16185	ابن الكلب دخل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5758	عدنان يانوزاي ييييييوه هذا للحين ما مات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10218	لو حد شاخخ لينا ع الاجازه مش هتبقي بالغتاته دي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12736	مارسيلوو  شنو القصة !؟        اصابة والا شنو بلااك !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17449	المحاضرات جايه اهى وهتستفيد م الحوار دا ومش هتسمع الدكاترة اللي بتجيب صداع .. بص للجانب المشرق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16531	خرا ع لبلاد النزيكه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16650	أي ذنب اقترفناه ليكون ربيع عمرنا متزامناً مع خراء عقولهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17498	انا بظن هيك حياتنا ما معروف من وين وجاي ولا لوين رايحة حياة فايتة بالحيط مجعلكة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12270	كيف تضيع هذي ي كوستا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12603	يبدو المانيا ستنضم الى المنتخبات الحمر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17298	أنا مصدق كلامه 100% ما عمره كذب ولا عمره لف ودار	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9137	شدعوه يالصدف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17355	بتوقع لو كل الحارات لمو شبابها و عملو هيك بتكون الامور تمام و بتمشي صح شو رأيكم انتو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7143	بعض التعليقات بين العرب تزعل مرة، بالنسبة لي طبعًا، اخاف يجي يوم واتأثر فيها واقلب زي حقين اسرائيل دولة متطوره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2455	الشعب سمع اقالة ماجر الفرحة والزغاريد تقول كنا محبوسين في سيلونة وطلقو سراحنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17385	يعني حيكون في دعم للخبز؟ يااا رب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13586	أحيه و إخيه فى نفس الوقت  الحمد لله افتكرت الرابع  ربنا يسترها يا جماعة  مين ممكن يفتحلنا لايف دلوقتى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1655	كرهت اي شي له علاقة ب الساموراي والنينجا من كثر الالعاب الي شفتها عنهم  انا مب اسف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13048	يععععع شها الطاري	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10553	ضربت ثلاثة شيتوس فيشار في ثواني كداهو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16947	فيه ناس بتبقي مشهورة ولاعيبة كورة لما بقرأ أسمائهم مش ببقي عارفهم والله الا لما ادخل جوجل واسأله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8511	المكسيك من اكتر المنتخبات اللي بحب اتفرج عليها في كأس العالم وبالذات مرتداتها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15221	اهه حاجة من ريحة مصر هتفضل فى روسيا لنهاية المونديال	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17374	رح يفتحوا باكر الدوائر الحكومية؟ يتهيألي انهم بيفتحوا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17536	كتمان الزعل رح يقتلني يوما ما	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1859	السويديين انتوا حلوين بزياده يعع كذا اطلعوا احسن	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17452	مهما كان ليلك طويل كل حاجه بتعدي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6960	اكره المجمعاااااااات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10301	الله يستر لا تطلع المانيا راح تلاقوني اعرض الاسيفر بموقع حراج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14489	تذكر بأنكَ حرٌ طليقٌ ، وأن مداك فسيحٌ يسع ، وأنك عبدٌ لِرب رؤوفٌ ، يضمدُ جرحك مهما اتسع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7960	داير تويتر جديد ليا شهر لاكن معش نقلتله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11490	حلمت اني قتلت واحد ماعرفه وهربت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8287	تو هلكوبتر مرت من بيتنا بارتفاع منخفض لدرجة إني متأكدة إنهم شافوني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
233	متى تتعدل النووومه للحين مواصل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
694	الله يستر لايجي يوم اضرب سواقنا الكلب موقف بنص الدوار ويبينا نقطع الشوارع نركب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15943	بحزن عالواحد اللي بيكون فاهم الشو اوف غلط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4342	انا قاعد ع الكنبه بتاعه الصرصار و حقيقي مرعوب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
962	مبابي مرعبني كل ما أتذكره يهرب النوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11900	لحد يتكلم عن الحزن وهو ماعنده صيفي بكرا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17380	كم فكركم بزيد وزنكم بعد الحجر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4087	ياااع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15007	انا ينفع اقول خرا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17386	مين حياخد الدوري طيب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1147	مش متفائل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9532	غثيان اعوذ بالله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17539	لم اعد اضيء لقد إنطفئتُ بِالكامِل شعور بشع.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17176	كاس عالم من غير المانيا ازاي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5192	بنت وتشجع في نادي ليبي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1919	محد ينعطى وجه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13229	وجع فظيع اللهم هون	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1735	انا بكره الكآبة و الناس الكئيبة اللى غير محبة للحياة دى والله و ببقى عايزاهم يبعدوا عنى بأى طريقة عشان مش ناقصة الحكاية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13428	لو حد يعرف حفلة انغام فى دار الأوبرا امتى يقولى يا جماااعة ضرورى ضرورى ضرورى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
320	الألمانيات  السويديات فليفز صاحب المزز الأجمل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5564	بقلب في تويتاتي القديمة و بالاقي نفسي فاكرة كل حاجة كاتباها ليه و ذاكرتي بتفاجأني جدًا يعني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
441	ف هالساعه اللي رقدتها حلمت ب تامر   ف حد يحلم هكي بعد امتحان اليوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16522	انا وحشه ياجماعه ابعدو عنى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17311	مش فاهمة دة ايمان زيادة بالله ولا لا مبالاه و تناحة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10483	اول سبت بلا عمل من وقت طويل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17408	يختفي قبح العالم عندما تلتقي بالوجه الذي تحب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17315	توصياتي قليله جداً في تويتر لكن صدقوني هذي افضل مسلسلات قصيره ممكن تتابعونها بحياتكم ، انا متاكد محد بيندم لو تابعها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13388	ما أتفه المسلسلات الخليجيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
949	طبيعي ما احب الكلام الحلو المقرف؟ عرفتوه؟ الي تتقرفون منه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4910	الحياة دي كلو ما ليها ماشة ضاغطة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3440	الهجوم الدامي علي النادي السويسري لا أَجد له تعليق سوي انه فعل وضيع من شخص احمق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17516	ياليل خف شوي صاحبك مخنوُق مَ عاد له من ضيقة الصدر حيله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17485	شعبنا رائع يا ناس والله شعبنا رائع عنده احساس بالمسؤلية شوفوا هاد الاشي واعرفوا قيمته بتحسوا بفخر وتفاؤل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6589	شتاء ولا انا تهيالي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10372	انا معرفش هي صدفة ولا ايه  بس انا في الفترة دي كل لما افكر في حد ويجي علي بالي الاقيه بيكلمني بعدها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4415	الفلم طلع خ ا ي س	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16811	دا احنا الي علينا المتعلي ونفخنا المنفووخ	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2203	يا دين ابويا ع الجوووول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11457	أكرهه الكذب والكذابين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12278	ول ع التسديده ي نور الدين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4821	المنتخب النيجيري اعطى الارجنتين الامل للتأهل 🇦🇷  وبنفس الوقت متخوف من مقابلتهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14835	الصراحه م ادري اذا الناس صاروا مستفزين ولا انا صبري خلص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17540	يعم احا انا بخسر بقالي يومين مش حفوز دلوقتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1598	عايز اعيط والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7900	لغاية دلوقتي شربت  مرات شاي بلبن وحسه اني داخلة علي مرحلة خطر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17500	عارف لما تبدأ تكتشف حاجات مش لطيفه فى شخص بتحبه بس ترفض تصدقها عشان مش قادر تعترف انك بتكن مشاعر لشخص زى ده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1703	لابالله مشكله من يتسحر باجا  احس. بلسان الخروف. يدقدق سري	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3491	ناس مؤرفه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13723	حتي ولاد الوسخه بتوع زمان كانوااحسن من بتوع الوسخه بتوع انهاردا  احيه علي الزمن ال احنا فيه والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17468	ما في حدا مننا مبسوط و غير شكل بس تغيير جو ما بأثر كمان أنوا نقضيها بكي و نواح وين ماكان ما يعود فينا نعمل شي خلي الواحد يكون شوي بوزيتيف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4358	شسولف لك ؟ عن اللي تاه بـ إيدين الغيّاب ! وعن العمر اللي تمنّيته معاك وإنكتب ذكرى .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17513	صور الشوارع فاضية بتخلي نفسيتي بالأرض	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11535	من فطوري للحين م كليت شي الا الحين شرب حليب ومدري كيف بكرا بيكون صيامي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17336	عندي إيمان انه طبيعي اللي قاعد يصير، وانه الشخص الكويس دايما ياخذ على راسه ويتصفق من الاشخاص والحياه الين مايصير قوي وناجح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17347	بحلم شوفك يوما ما	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13636	خرا ع اتصالات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8119	احس بحزن يوم افرح ب شيء ولا اقا احد اقوله له	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2505	الباص الوحيد الفكاو كروس غلط السويد جابت منو قون	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5604	"""وفلحظة لقيتك ياحبيبي  زي دوامة هوا  رميت الورد  طفيت الشمع ياحبيبي والغنوة الحلوة ملاها الدمع ياحبيبي"" "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5246	درس المرحلة: لاتثق بشخص دااايم يقول كلام حلو ولكل الناس، راقبه كيف يترجم كلامه وحبّه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14628	خلصت امتحانات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3920	الله يلعنك ياكروس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8116	ايه الماتش ده  اوووف على التانى لفرنسا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10953	أحبكم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17523	ما اتوقع نهائي يلاقوا العلماء حل جذري لهاد المرض مشان اتضل الناس خايفة وعلى اعصابها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3700	توه فكرة طرت على بالي بمجرد التفكير فيها تصروعت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17409	أنا بسيطة ويرضيني اي شي إلا معاك جداً أنانية ابغاك بكل مافيك .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17301	يا جماعة كارلوس غصن زلمي زكي وناجح يشغلوا متل ما كان في واحد أسمو رفيق الحريري كان ناجح بشغله الاتننين لا تشككوا بهل شي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3953	عرصنا علي امك ولا ايه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6751	احييه..ربنا يستر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12519	سبحان الصدف العجيبة والمواقف الأعجب و الله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17293	مررره تعجبني طريقة تفكير أخوي وكيفية حله للمشاكل اللي اقولها له	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17088	المغرب سجلت هدف في اول ربع ساعه!! ماشاء الله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8251	كمية الصداع اللي فيني مو طبيعيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13182	يلعن وجهك يا كوستا الكلب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17395	بتخلي عن كل شي الا انت ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17435	احلى اشي لما تكون مقتنع بشغلك وعملك هيك ما بتحس حالك عم تروح على الشغل كل يوم بالعكس بتحس انك عم بتروح لاتطور حالك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
561	بلجيكا منتخب معفن	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16443	الله ياخذ كل الدراميين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
923	وجع يالدعوه تهش عظامك لحالك يالزفت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6626	مجروح وجروحي خطيره فالطب ما يوجد دواها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16798	- عندي فوبيا من الحشرات الي بتطير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5998	سبني لحالي سبني لحالي ومتصعبهاش عليا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16297	يمه فيه صوت قريب من بيتنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5124	يع سخيف الفلم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17420	عندي صديقة واخت لو ألف الكون مش حلاقي زيها وبطيبة قلبها وعطاءها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17480	"في ايطاليا الجدة العجوز ""ألما""، 95 سنة تعافت من فيروس كورونا وخرجت من المستشفى وقفت في شرفة منزلها بشمعة ..لتعطي أمل وصلابة وطمأنينة للجيران "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17367	لايمتى هاذ الزعل والحقد والكره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4649	نيمار جايبلي  بالكابتنه ف الماتشين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2243	ايه الجوول دا !!  الجمله فشييخه بجد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3680	ملك التسريبات!!؟  استرها علينا يارب...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12141	اول صدمة الله يستر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8186	في واحد كل ما تطلع اللي وياي فالقسم يتصل عالمكتب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17253	ربك ستر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
