مكان لغير المدخنين ، من فضلك .	ALG
برع .	DOH
ليش ، شكرا جزيلا . اه ، اطيق اصعد فوق للقمة ؟	MOS
بدنا غرفة مطلة على البحيرة .	AMM
هو مش شي صعب و لا غامض .	BEN
من الافضل ان يكون هذا برنامج فرعي .	BAG
سامحني . فما جسر قريب من هوني ؟	TUN
أكيد ، خوذ وقتك .	ALG
وجع كتير .	JER
مناسب تماما .	ALX
اوكي . هل الشيراتون قغيب من هوني ؟	MOS
كم شنتاية فيني طلع عالطيارة ؟	DAM
ما تقدر تسوي تصميم عمل بدون كمبيوتر بعد الان .	RIY
وين بقدر أشتري كوبون تزاكر ؟	JER
اقدر اخد شنطي من فين ؟	ASW
كم شنطة اقدر اشل على الطيارة ؟	MUS
احتاج هدية لذكرى سنوية .	RIY
لمؤاخذة . دوس على زرار التصوير ، لو سمحت .	ASW
الليموزين باش تاقف في الباب إلي على ليسار لوول .	TUN
شحا من مشروبات داخلين فالتمن ؟	RAB
عمرك سمعت بالغولدن ويك في اليابان ؟	BEN
مش باين إنى هلاقى مية سخنة .	ALX
اقدر اتركه في أي مكان بالبلد ؟	RIY
يوة ، ولا به شي . قدك هانا ، بكل الأحوال .	SAN
تقدر توقف معايا ناخدو صورة ؟	RAB
هذا طازج ؟	MOS
عندك كراسي فاضية ل لندن ؟	SAL
فكرة منيحة . ايمتا مخطط تيجي ؟	JER
يالها من خدمة سريعة !	MSA
شن يعرضو في قاعة الحفلات اليوم ؟	TRI
اشون خدمه سريعه .	MOS
الاسنان فضفاضة .	BAG
كود المنطقة تلاته . رقم التليفون اتنين تلاته اربعة تلاته اربعه صفرين .	CAI
أنا عالأوتوستراد الأول جنب مورو باي .	ALE
خلينا نخت كمادة باردة لتخفيف الألم .	KHA
واحد لنيويورك من فضلك .	MUS
ابحث عن كروت لمناظر تعكس طبيعة جزر هاواي .	MSA
بتقدر تعيرني حبل الكتان ، لو سمحت ؟	SAL
داك ريحتوا حلوة . كم سعره ؟	KHA
اقدر احصل على قهوة ؟	RIY
صحيت ، هكي ساد .	TRI
ما عندي اي شي اعلن عنه .	BAS
راني حاب فندق بالسعر المليح .	ALG
نقدر نخليه في أي مكان فالبلد ؟	ALG
شو هية أوبرة اليوم ؟	DAM
انا محصوغ بغا غرفتي .	MOS
استنا دقيقة . نسيته في التواليت .	SFX
تسكن قريب من هوني ؟	TUN
راح تروح على المدرسة هون ؟	AMM
انت ساكن قريب من هون ؟	SAL
هالسيجارات خفاف ؟	BEI
كان المفروض تروح على الرحلة ثمانمية وعشرين اللي طارت من خمسطعش دقيقة . اقدر ارتب لك رحلة ثانية .	DOH
نحبوا بيت اتطل على الواد .	SFX
أي فيلم بتنصحني فيه ؟	AMM
لو سمحت قل له انه مراعي ل اتصاله .	SAN
فكرة جميلة .	ASW
عم دور على شي مرتب .	DAM
فيك تزين هالعلبة ؟	BEI
وين اقدر اخذ أمتعتي ؟	MUS
أشتري منين تذكرة تزلج الجبل ؟	CAI
أيوة ، بس ما يكونش جامد جدا .	CAI
بعدين ، عمول معروف عطيني حجز جديد .	BEI
من فضلك عاوده تاني لكن بشويه .	TRI
التمشية بتاعتنا المفروض تبقى مليانة متعة .	ASW
وين تعلم السيد جونز الياباني ؟	TRI
عنا النبيذ الأبيض الممتاز .	SAL
تقدر تنصحني برحلة ؟	ALG
مغلوق يوم الاثنين ، بصح يوم آخرماهوش رايح يدير مشكل . نظن بلي يكون مفتوح من التاسعة صباحا حتى الخمسة تع لعشية .	ALG
اكتر حاجه اتباعت عندنا في اخر اربع سنسن هي مكنه التصوير ايه اكس ربعميه و خمسين .	CAI
قهوة مع كريمة وسكر ، لو سمحت .	DOH
واخا . واش أوطيل شيراطون كاين غي هنايا ؟	RAB
لو سمحت . دوس على زرار التصوير ، من فضلك .	ALX
وين الكاتدرائية ؟	SAL
سامحني . كاين جسر قريب من هنا ؟	ALG
أوكى . أنا هاخدك من عند الأوتيل بتاعك الساعة تمانية .	ALX
مافما شيء صعيب و موش واضح .	SFX
اذا فيه وحدة فاضية ، تقدر تحجزلي طاولة جمب الطاقة ؟	JED
شحال سعر التوصيلة ؟ تقدر تكتبلي سعر التوصيلة على ورقة ؟	ALG
هل يوجد دار للسينما بالقرب من هنا ؟	MSA
انا اسف . كانت هناك مشكلة وصلحناه . هل تنتظر حوالي ثلاثين دقيقة ؟	MUS
معدات الحماية موجودين القام ، في الوسط ، والتالي في الماكينة .	SFX
كنتي مفترض تأخذ الرحلة ثمنية جوج صفر ، اللي مشات قبل خمسة عشر دقيقة . واخا . يمكنلي نرتب ليك رحلة أخرى .	FES
سامحني . انزل علي فلسة التصوير ، يعيشك .	SFX
ملة خدمة سريعة .	SFX
عايز كروت تذكارية لهاواي .	CAI
كنت بشتري هاد لو كنت محلك .	ALE
قد سمعت بالاسبوع الذهبي في اليابان ؟	RIY
نعم استاذ . اني اجي هنا اتريك كول يوم ، من الأثنين للجمعة ، قبل لا اروح للشغل .	BAG
من ايمتا ؟	JER
معنديش الدراهم .	ALG
فيي اخد قهوة ؟	BEI
هلا ، هالدشداشه وايد حلوه .	MUS
إزا بتريد أوله مرة تانية عالبطيء .	BEI
ابغي غرفة ثانية .	DOH
مقعدك رقمه اثنين وتلاثين ايه . بعدين اطلع كبل فهاد الممر . هو يم الشباج .	BAS
أنا عاوز أوضة بسريرين . بكام الأوضة فى الليلة ؟	ALX
صعب علينا نتكلم انجليزي بطلاقة .	DOH
باش تبعثهولنا بلاش غلطة ، موش هكا ؟	SFX
ايه ، نبي حاجه نقراها .	TRI
هي الغرفة رقم اطنعش صفر سبعة .	DAM
وين كتب اللغات الأجنبية ؟	AMM
ماعنديش أي شي نعلنه .	BEN
نعم ، سيدي . انا جاي هون عشان الفطور كل يوم ، من الاثنين للجمعه ، قبل ما اروح للشغل .	SAL
كيف بقدر آخده ؟	AMM
و هي عشرين واعطيني ثنين دولارفكة ، لو سمحت .	SAL
في سينما قريب ؟	DOH
وين بتنتها الجولة ، و إيمتا ؟	DAM
مخارج الطوارئ موجودة في الطيارة قدام ، في النص ، وورا .	CAI
نظن بلي درت غلطة . الغرفة مخلصة من قبل . عندي الوصل .	ALG
ممكن تقيف معاي لصورة ؟	KHA
أي ، سيدي . نجي هنا ل فطور صباح كل يوم ؟ مل ثنين ل جمعة ، قبل مانمشي نخدم .	TUN
شكون اللي غيلعب في قاعة الحفلات الموسيقية اليوم ؟	FES
بدي غرفة مختلفة .	JER
عفواً . في شي جسر قريب من هون ؟	ALE
ليه ، شكرا جزيلا . اوه ، اقدر اروح فوق ؟	RIY
هاذ الملابس راهم دايمن خارج الموضة .	ALG
ياخي نجم نميل كرسيا ، يعيشك ؟	TUN
من فضلك بلغة اني في انتظار مكالمته .	CAI
لداك المكان لو سمحت .	JED
شنو راح يعزفون اليوم بقاعة الحفلات الموسيقية ؟	BAG
ناخذو جمبري نيوبرغ و جيغو مشوي .	ALG
نقلنا للبيت دا قبل سنة .	JED
بدنا غرفة بتطل على البحيرة .	SAL
البنات بتقبلوا هاد ؟	AMM
الميزانية متاعنا خمسين دولار لينا حني التلاتة .	TRI
أكيد ، خد وقتك .	ALX
راحلي أثر تع البريد المسجل .	ALG
ايوا ، بس ما قوي وايد .	MUS
شي دراي شري ، عفاك .	RAB
أنا كنت راح أشتريه لو كنت محلك .	AMM
الطوال هما اللي على الموضى حاليا .	RAB
تعيش هنا ؟	RIY
هضي دار اطناش صفر سبعة .	BEN
ويحد لنيويورك ، رجاءا .	MOS
ويت استاد جونز تعلم اليابانية ؟	BAS
رحلتنا للتخييم يجب أن تكون ممتعة .	MSA
انه الم حاد .	RIY
الى هذا المكان ، لو سمحت .	RIY
ميزانيتنا حوالي خمسن دولار كلها ل تلات اشخاص .	CAI
بتعيرني حبلة جر ، إذا سمحت ؟	ALE
وين أقرب صيدلية ؟	KHA
ما عندي ما نخبر .	SFX
إدا كانت شي طاولة خاوية ، يمكن ليك تحجز لينا واحدة احدى النافذة ؟	RAB
لو سمحت احكي كمان مرة بس أبطئ .	JER
أين يمكنني أن أستعيد أمتعتي ؟	MSA
اشنو الاوبيرا مال اليوم ؟	MOS
اوه ، لا . يعيشك ، فيسع . رانا موخرين .	SFX
لهاد البلاصة ، عافاك .	RAB
البونساي مبين كأنو هواية لحدا ختيار .	BEI
هو مسكر يوم الاثنين ، بس يوم ثاني لازم يكون اوك . اتوقع انو بفتح من التسعة للخمسة .	SAL
مخارج اتوري موجودة فلول وفل وسط و فالاخر امتع اتيارة .	TUN
هو انا لازم اسيب الشنط بتاعتي فى أوضة الامانات ؟	ASW
السن رخو .	SAL
منين انجم نشري تسكرة متاع اسونسور ؟	SFX
معليش ، اضغط على زر التصوير ، لو سمحت .	JED
هذا جوازي .	RIY
نحنا نراجو في اصحابنا يجو .	BEN
أيشمل ذلك الضريبة ؟	MSA
اتنجم تعديلي الباكو هذا ؟	SFX
باردة كثر من العادة هاد العام ، ولكن ماشي بارد كفاية للثلج .	FES
ابغي كيرلي طايح ، لو سمحت .	DOH
لا ، لو سمحت . ممكن تخلي الاسئلة لين ما اخلص كلامي ، لما اطلبهم ؟	DOH
بأيا فيلم بتنصح ؟	DAM
هو في آخر الصالة .	SFX
إحنا عندينا جمبري نيوبرج رجلين ضاني مشوية .	ASW
رحلة المشي حقتنا لازم تكون فيها بسطة كثير .	JED
أغسطس التاسع والعشرون .	MUS
عملتها .	ALX
ما اقدر الظاهر احصل على ماء حار .	RIY
عفوا . في جسر بالقرب من هنا ؟	MUS
ممكن تدايني حبل السحب ، بلية زحمة ؟	BAG
هدا طازه ؟	TRI
إذاَ ، من فضلك أعطني حجزاً جديداً .	MSA
هل هناك مضيفات يتحدثن اليابانية ؟	MSA
بعتذر . هالمكان محجوز .	DAM
تذكرة ل نيويورك ، لو سمحت .	SAL
ملابسه دائماً على الموده .	BAG
ماية خمسة وتلاتين ين لكل دولار .	ASW
أسف ، هذه البقعه قدي محجوزه .	SAN
خدمات سريعة والله .	TRI
أنا متعجب مفروض اجيب ليه شنو ؟	KHA
اشتي هديه لذكرى سنوية .	SAN
بعد إزنك . كبوس عزر التصوير ، إزا بتريد .	BEI
إجمالي ميزانيتنا حوالي خمسين دولاراًً لثلاثة أشخاص .	MSA
قاعدين بنستنى صحابنا حتى يجو .	SAL
فعلتها .	SAN
واش باقيين ليك شي بلايص للندن ؟	RAB
فيه فرقة موسيقية لايف أو ديجيه ؟	CAI
بالخارج .	MSA
كنت عايز ابص على الحاجات القيمة بتاعتي .	ASW
عندنا غرفة لجوج وفيها حمام بخمسة وثمانين دولار .	FES
عنا غرفة لشخصين مع حمام بخمسة وتمانين دولار .	DAM
احنا منستني صحابنا يجو .	AMM
شكون الأوبرا تع اليوم ؟	ALG
الليموزين رح توقف عند البوابة الشمالية اول اشي .	SAL
اوكي . هل هوتيل شيراتون قريب من هنا ؟	BEN
يالاه نديرو ضغط بارد باش نحيدو الآلام .	RAB
من فضلك عاود بتمهل .	ALG
فيناهي الصيدلية اللي قريبة ؟	RAB
كاينين بزاف ديال السياح حدا البناية . باينين مجموعين غير باش يعرفو شنو واقع .	RAB
راني حاب نشوف الميناء .	ALG
فكره حلوي .	MOS
وين أقرب صيدلي هوني ؟	TUN
ريحة بزاف شابة . شحال تسوا ؟	ALG
ما عندي اي قروش .	KHA
وحدة لنيو يورك ، لو سمحت .	JER
محتار شنو اخذله ؟	BAG
هناك محل لبيع الزهور في جميع أنحاء الشارع .	MUS
هدا السن بيتخلخل .	JER
راني حاب تذكرتين ذهاب اياب لأوكسفورد .	ALG
كم مشروب مشمول بالسعر ؟	SAL
أنا في الطريق السريع رقم واحد قريب خليج مورو .	SAN
أبا هدية لذكرى سنوية .	JED
كنت عايز احجز تذكرتين روحة ورجعة لإكسفورد .	ASW
م شكلي ح ألقى موية سخنة .	KHA
جاج ، لو سمحت .	SAL
هاد جواز سفري .	DAM
في أي مضيفات بيحكوا ياباني ؟	AMM
هذي عشرين و عطني دولارين فكه ، لو سمحت .	RIY
انت المفروض تركب بالرحلة ثمانميي وعشين ، اللي اقلعت قبل خمسطعش دقيقة . مليح . اطيق ارتبلك رحلة غيغا .	MOS
هاي الغرفة الف وميتين وسبعة .	BAS
واش هادا كيشمل الضرائب ؟	FES
أه ، بس مش كتير قوي .	JER
هل يمكنك ترسل تكسي المدخل الرئيسي بتاع وستمنستر مول ؟	KHA
شو راح ينعزف بقاعة الحفلات الموسيقية اليوم ؟	AMM
الليموزين غاح تقف عد البوابه الشمالي بالبدايه .	MOS
ميزانيتنا تقريباً خمسين دولار كلها حق ثلاث اشخاص .	DOH
الجو أبرد من العادة هالسنة ، بس مو برد لدرجة تتلج .	ALE
ناطرين رفقاتنا ليجوا .	BEI
بين المخبز والكصاب .	BAG
في بأي طريقة المنتج بتاعك يختلف عن منافسيك ؟	BEN
البونزاي كأنها هواية شخص ختيار .	ALE
هل السيدات يقبلن هضا ؟	BEN
مازال عندك كراسي فاضيات لعرض الليله ؟	TRI
قولي تركينة كويسة في النهر هضا ، لو سمحت .	BEN
نقدر ناخذ شوية قهوة ؟	BEN
هل هناك جولة بعد الظهر ؟	MSA
واش كاين شي فرقة موسيقية لايف أو ديجي ؟	FES
ممكن تعطيني تذكرة لعدة سفرات ؟	DOH
لا ، لو سمحت لا . ممكن توفر اسئلتك لغاية مخلص كلامي ، لما اطلبها ؟	ASW
وين الكتب الاجانب ؟	SFX
بدي هدية لذكرى سنوية .	DAM
وين يمكنني شراء تذكرة رفع القسيمة ؟	MUS
طبعا لا . ليش تكول اذا ؟	BAG
واحد لنيويورك ، من فضلك .	ALX
بدور على اشي مرتب .	JER
هو لسة محجوز على الآخر ؟	ALX
فكرة كويسة . ناوي تيجي إمتى ؟	ASW
نبي دار نوم ثنائية . بكم الدار لليلة ؟	BEN
ايوة ، اشتي حاجه اقراها .	SAN
أنا محتار شو لازم أجبله ؟	AMM
شوكت راح تنتهي الجولة ووين ؟	BAG
رقم مقعدك اتنين وتلاتين ايه . بعدين ، امشي دغري لاخر هاد الممر . المقعد اللي على الشباك .	AMM
عم نستنى صحابنا يجو .	JER
بينتسائل أيش أشل منه ؟	SAN
كنت عايز تخلص الفاتورة دلوقتي ؟	ASW
بدي أوتيل أرخص .	DAM
أنا بدور على حاجة أنيقة .	ALX
كيرلي ضيق ، رجاءا .	BAS
وين ممكن أشيل عفشي ؟	KHA
انت عايش بالمنطقة هون ؟	AMM
كان هذا مكسوراً بالفعل عندما فتحت الطرد .	MSA
طبعا خذ وقتك .	FES
كيف وجدته ؟	MUS
دة ريحته جميلة جدا ، دة بكام ؟	ALX
كرسي ما فيو تدخين ، لو سمحت .	JER
اوك . هل فندق الشيراتون قريب من هنا ؟	RIY
اي رقم لازم اتصل منا ؟	BAS
شو الاوبرا اليوم ؟	SAL
اه . حجز لست ليالي ، لو سمحت . يبدا ثلاثة وعشرين سبعه .	BEN
زيدلي شوية موتارد ، من فضلك .	ALG
الجو أصقع من العادة السنة هضي ، مش صقع لدرجة تثلج .	BEN
واش من فيلم تنصحني بيه ؟	ALG
فيه بوتيك قريب هنا ؟	RIY
تظل غالية جدا . ما اقدر احصل عليها بثلاثة دولار ؟	RIY
فيه اى مضيفة بتتكلم ياباني ؟	CAI
عاوز تقفل الفاتورة دلوقتى ؟	ALX
أكثر منتجاتنا بيعت عبر السنوات الأربع الماضية هي الآلة الناسخة طراز أ . أكس أربعة خمسة صفر .	MSA
بونساي يستمع كانها هوايه واحد عجوز .	SAN
مافهمش قوي في الخمر . ايشو الأحسن لهذا الطبق ؟	SAN
شن المعزوف في قاعة الحفلات اليوم ؟	BEN
لازم ما تشوف التلفزيون كل الوقت .	RIY
واش عندك شي مقاعد خاوية للندن ؟	FES
هي جوازي السفر .	ALE
ليس لدى أي شئ لكي أعلنه .	MSA
لا ، عافاك لا . ممكن تحفظ أسئلتك حتى لتالي ديال كلامي ، ملي نسولك عليهم ؟	FES
اكبر مبيعات عندنا الاربعة سنين الي فاتو ماكينة التصوير ايه اكس اربع مية و خمسين .	SFX
برة .	KHA
وين تعلم الاستاذ جونز الياباني ؟	DAM
قهوة مع كريما وسكر ، لو سمحت .	SAL
وين اقدر اخذ شناطي ؟	DOH
أي ، لكن ما قوي شديد .	KHA
اوه ، سامحني . كان فما مشكل و حليناه . تنجم تصبر نصف ساعة ؟	SFX
ميزانيتنا حوالي خمسين دولار كلها لثلاث أشخاص .	BEN
فهمت ، ولا مكانعرف نقولهه .	RAB
هدومه دايما مش على الموضة .	ALX
اكيد ، خذ وقتك .	JED
عطني مكان زين حق هالنهر لو سمحت .	MUS
ممكن توزن هذا الطرد ؟	SAN
خلينا نروح مع بعض حتى نناقش هاد كمان .	SAL
متى يسكر مكتب البريد ؟	RIY
تبي تدفع الفاتورة توا ؟	BEN
اسف ، هذا المكان محجوز مسبقا .	RIY
كيف فيي اخدو ؟	BEI
ضيعت علامة الاستلام حقي .	JED
الو ، الطرف التاني عالخط ، تفضل ، إذا بتريد .	BEI
ممكن توزن الحزمة دي ؟	KHA
واسمها هاذ الطريق ؟	ALG
بأي محطة لازم إنزل لروح على إمباير ستايت بيلدينج ؟	BEI
هو في مطعم ارخص من كده قريب من هنا ؟	CAI
هل به محل ملابس قريب من هانا ؟	SAN
كم عدد المشروبات اللي داخلة بالسعر ؟	JED
بظن أنك غلطت . الغرفة كانت مسبقة الدفع . معي وصل .	ALE
أنا آسف ، هو ليس بالداخل الآن .	MSA
أكيد ، خد وقتك .	AMM
كاين مضيفة تهدر اللغة اليابانية ؟	ALG
شن رايك في الموديل البلاستيك هجا ؟	TRI
تقع منافذ الخروج للطوارئ في مقدمة ووسط ومؤخرة هذه الطائرة .	MSA
بعدين ، راح توصل لشارع تسوق . إذا ضليتك ماشي فيه راح توصل للمحطة .	AMM
هل سمعت من قبل عن أسبوع ذهبي في اليابان ؟	MSA
انته تعيش قريب منا ؟	BAG
أستاذ كوباياشى بيدور عليك .	ASW
شنوة الفيلم الي تنصح بيه ؟	TUN
بلاصتك نومرو ثنين و ثلاثين ايه . امشي لنهاية الكولوار هذا ، البلاصة الي بحذا البرسانة .	SFX
نحب شوي بيجامات .	TUN
كم شنطة اقدر اجيب على الطيارة ؟	DOH
خلنا نحط كمادة باردة عشان يزول الألم .	RIY
اغيد غرفة مفرده مع حمام بثمانين دولار ، رجاءا .	MOS
ده بين المخبز والجزار .	ASW
كنت عايز شوية بيجامات .	ASW
ابغا بعض التفاح ، من فضلك .	MUS
دراي شيري ، من فضلك .	KHA
متهيألي في غلطة في الفاتورة .	CAI
عاش ، شكراً بزاف . أوه ، واش نقدر نطلع لآخر طاج ؟	RAB
بدنا غرفة بتطل عالبحيرة .	DAM
بدي قندق أرخص .	AMM
عطني بعض السجاير .	MUS
تقدر تقترح مكان حق نزهة ؟	JED
بغيت شي غرفة مختلفة .	FES
واخا . غادي نقلب ليك فالأوطيل ديالك مع التمنية .	RAB
أي رقم نقدر نتصل بيه منا ؟	ALG
هلا وقفت معي لالتقاط صورة ؟	MSA
معذرةً . هل لي بأن انتهي من هذا الأمر ؟	MSA
لطوكيو ، يعيشك .	SFX
لا مؤاخذة . تسمحلي اعدي ؟	CAI
سرق بوكي وشرد .	MUS
مافيه شيء صعب او غير واضح .	JED
فقدت الاتصال بالايميل المسجل .	BAS
شن رايك في التحرش الجنسي في مكانات الخدمه ؟	TRI
بتقدر ترسلي حدا ؟	SAL
ممكن تدخل شي صرف ؟	FES
قلي على بقعه مليحة بهالنهر ، رجاءا .	MOS
دراي شيري ، لو ممكن .	TRI
لو سمحت قوله مرة ثانية بشكل ابطأ .	RIY
هو اخذ محفضتي وانهزم .	MOS
كنت عايز أوضة مفردة بحمام بتمانين دولار ، لو سمحت .	ASW
واش كاين شي مطعم ارخص قريب من هنا ؟	FES
رقم مقعدك تنين وتلاتين إيه . بعدين ، روح ساوي لنهاية هالممر . هو المقعد يلي عالشباك .	ALE
شني انقول ايه او لا ؟	TRI
عنا غرفة مزدوجة مع حمام بخمسة و ثمانين دولار .	SAL
وين راهي الصيدلية القريبة من هنا ؟	ALG
هم الستات المفروض يلبسوا فستانين رسمية ؟	ASW
خلينه نغوح سوا حتى اناقش هذا اكثغ .	MOS
راها هنا .	FES
نعم ، بغيت شي حاجة نقراها .	RAB
نقدر ناخد السمية و نمرة الشخص للي تاتعيط ليه ؟	RAB
واش الرسوم محسوبة ؟	RAB
السن بتخلخل .	AMM
خلاص ، اعملي حجز جديد لو سمحت .	ASW
أبا غرفة بسرير واحد بحمام بتمانين دولار ، لو سمحت .	JED
يا فلم تنصح بيه ؟	BAG
عاوز بيجامات .	ALX
بدنا غرفة اتطل على البحيرة .	JER
فيك تعيرني حبل إذا بتريد ؟	BEI
فما حانوت قريب من هوني ؟	TUN
اشنو اللعب عد زاويه البنايي اليوم ؟	MOS
ايه ، ابغى شيء اقرأه .	RIY
وريني نقطة جيدة في النهر دا ، من فضلك .	KHA
ودني المستشفى .	DOH
عمول معروف دخل رقمك .	BEI
رقم كرسيك تنين و تلاتين ايه . بعدين ، برا طول في نهاية الممر هدا . هو الكرسي الي جنب الروشن .	TRI
هاي عشرين وانطيني دولارين ، رجاءا .	BAS
وكيف الموديلات البلاستيكية ؟	JED
بعد داك ، ح تجي لشارع تسوق . لو كملت بالشارع ح تصل المحطة .	KHA
كان أخباره إيه ؟	ALX
فهمت ، لكن مش قادر نقوله .	BEN
مية وخمسة وثلاثين ين حق الدولار .	DOH
اشتي غرفه ثانيه .	SAN
رجاءً حولي هدول الينات لجنيهات .	DAM
رائحته حلوه جدا . كم سعره ؟	MUS
انا متهيئلي في غلط في الفاتورة .	ASW
اه ، بدي اشي اقرأو .	SAL
من وين نقدر نشري تذكره الكوبون متاع الاصنصير ؟	TRI
الواحدات الأطول في رواج الآن .	KHA
بلاصتك هي اثنان و ثلاثون ايه . أمشي لاخر فالكولواغ ، البلاصة جايا قدام الطاقة .	ALG
الليموزين تحبس أولا عند باب الشمال .	ALG
كايبان نيشان .	RAB
انا مش عارف مكان ايميل التسجيل فين .	ASW
بلاتي واحد الدقيقا ، واقيلا نسيتو ف الطواليط .	RAB
ممكن آخد اسم ورقم الطرف اللى بتكلمه ؟	ALX
هذا غلط .	MUS
معلش . نقدر نخطم ؟	BEN
صوت بونساي يبدو وكأنه هواية الشخص القديم .	MUS
أين الكاتدرائية ؟	MUS
كيفاش المنتوجات ديالك مختالفة على دالمنافسين ديالك ؟	RAB
فين يمكن لي نسترجع الأغراض ديالي ؟	RAB
هل هناك أي مضيفه بتتكلم ياباني ؟	KHA
لو سمحت دخل رقم التعريفي .	MUS
بدي كيرلي خفيف ، لو سمحت .	SAL
انا عايز اشوف المينا .	ASW
أنو شارع هاد ؟	DAM
حابب أفقد أشيائي .	JER
هاي ، هذا صدك ثوب حلو .	BAS
هل نقدر نحصل مجموعة تذاكر ؟	TRI
إحنا عندنا أوضة مزدوجة بحمام بخمسة وتمانين دولار .	ALX
لو سمحت خبره اني انتظر اتصاله .	DOH
واش سبقليك سمعتي بأسبوع ذهبي فاليابان ؟	FES
العربية الليموزين هتوقف عند البوابة الشمالية الأولى .	ASW
نبي زوز تذاكر ذهاب و عوده لي اوكسفورد .	TRI
اي ساعة رح ينعرض ترمينال مان ؟	SAL
الحريم يقبلون هذي ؟	DOH
اغيد غيغ غرفه .	MOS
هذولا كبار قوي .	SAN
ابغى غرفة منفردة مع حمام بثمانين دولار ، لو سمحت .	RIY
اعطيني كم سيجارة .	SAL
نومرو الجهة هو ثلاثة . نومرو التاليفون هو ثنين ثلاثة اربعة ثلاثة اربعة صفر صفر .	SFX
معلش ، المكان دة محجوز .	ALX
ايه ، عاودلي الحجز ، يعيشك .	SFX
ممكن توقف معي بالصورة ؟	SAL
جاء بالضبط .	SAN
هل لازم أقول نعم أم لا ؟	MUS
أي ، بس مو قوي كلش .	BAS
رحلة ديالنا ديال المشي لمسافات طويلة خاص يكون فيها بزاف ديال المرح .	FES
بتحسن تبعتو على عنواني باليابان ببريد الطرود العالمي ؟	ALE
أعتقد أنه جميل .	KHA
عددوغ على شي مثير .	MOS
خلي نسلط ضغط بيغد حتى نخفف الالم .	MOS
إيه هى الخراجات ؟	ALX
هل توصى برحلة ؟	MUS
أنا فقدت أثر بريد مسجّل .	MSA
اسمي ميتشيكو تاناكا ، ورقم الرحلة هو خمسة صفر واحد لطوكيو .	MUS
لو سمحت ادخل رمز التعريف .	JED
اعذرني . دوس زر التصوير ، رجاءا .	MOS
النساوين لازم يلبسو رسمي ؟	TRI
قداش سوم الفقاع الفرشك ؟	TUN
أنا مانعرفش مليح النبيذ . واش يجي مليح مع هاذ الطبق ؟	ALG
ننحب نحط حوايجي القديمة .	SFX
وين الكاتدرائية ؟	BEN
فقدتو متابعه بريد مسجل .	MOS
واش رايك في هاذ النماذج من البلاستيك ؟	ALG
استنى دقيقة . يمكن نسيته بالحمام .	DAM
اسمي ميتشيكو تاناكا ، ورقم الرحلة هو خمسة صفر واحد لطوكيو .	FES
انا معنديش أى حاجة أعلنها .	ALX
وين أقرب كيميائي ؟	BEN
كنت عايز مكان صغير .	ASW
كيف بقدر اخده ؟	SAL
بوناسي تبين هواية رجل جبير .	BAS
بكم الأجرة ؟ تقدر تكتب الأجرة على قطعة ورقة ؟	BEN
ممكن تاخدني على كانتيربوري واترجعني ؟	DAM
ممكن توزن هذه الحزمة ؟	FES
أخبرني عن منطقة جيدة لهذا النهر ، من فضلك .	MSA
هذي يشمل الضرايب ؟	DOH
رح تبعتون أكيد ، ما هيك ؟	ALE
