هل بإمكاني ترك رسالة ؟ إنني أتصل للتأكيد على موعدي مع السيد إيبرت الأربعاء المقبل في الحادية عشرة صباحاً .	MSA
هل يمكنك بطريقة ما أن تصف لي مرضك بالإنجليزية ؟	MSA
سأصل إلى فندقكم في حوالي الساعة التاسعة مساءاً .	MSA
هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟	MSA
لقد أصيب أناس .	MSA
معذرة . أين المحطة هنا ؟	MSA
عندي شقيقتان .	MSA
رقم الرحلة اثنان صفر ثمانية ، إلى طوكيو .	MSA
هل يمكن أن تحجزوا في العرض ؟	MSA
أريد سترة رياضية .	MSA
يمكنك أن تمكث في منزلي .	MSA
لقد سرق مسجل الفيديو من غرفتي .	MSA
هل يمكن أن تقول ذلك ثانية ؟	MSA
معذرة , أريد استخدام غرفة الراحة .	MSA
الملح من فضلك .	MSA
هل يمكن أن تخلي المنضدة لي ، من فضلك .	MSA
من فضلك لفها كل على حدة .	MSA
يبدو هذا جيدا ، أين يمكن أن ننتظرك ؟	MSA
أين يمكن أن أوقف سيارتي ؟	MSA
اشعر ببرودة وتؤلمني معدتي جداً .	MSA
سأقيم مع صديق .	MSA
أريد بعض الكريم للأيدي .	MSA
أعرض علىّ مقاساً أكبر .	MSA
هل تفضل ماسكات للشعر أصغر أم أكبر ؟	MSA
هل لديكم غرفة متاحة الليلة ؟	MSA
هل يمكن أن تتصلوا بي إن عثرتم على حقيبتي ؟	MSA
لا . هل تحب الإبلاغ عنه ؟	MSA
اخرج من ذلك الباب ، وانتظر عند المحطة رقم ستة .	MSA
دجاج محمر ، من فضلك .	MSA
لا أجيد الإنجليزية . هل ثمة من يتحدث اليابانية هنا ؟	MSA
أجل ، أظن أني سوف أنظر .	MSA
لدي معداتي الخاصة .	MSA
إن ثمة خطأ ما في بطاقة المفتاح هذه ، أعطني غيره ، من فضلك .	MSA
هناك طفح على ذراعي .	MSA
مزيد من النبيذ ، من فضلك .	MSA
هل أعلن بالفعل عن وجوب الصعود إلى الطائرة ؟	MSA
دعنا نشاهد التلفزيون . فيها مباراة بيسبول .	MSA
كم مقاطعة هناك بالإضافة إلى طوكيو ؟	MSA
ليس لدي أية مضارب أو أحذية .	MSA
المكتب الأمامي . هل يمكنني أن أساعدك ؟	MSA
هل يتحتم عليك كثيراً أن تعمل حتى ساعة متأخرة ؟	MSA
آسف جداً , ليس لدينا المزيد . ماذا عن الصحف الإنجليزية ؟	MSA
هلا أريتني بعض الفساتين ؟	MSA
هل يمكن أن أبيت عندكم الليلة ؟	MSA
حسناً ، فلنق نظرة عليك .	MSA
إنها معطلة . هل تستطع فحص آلة التصوير هذه ؟	MSA
سيفون الحمام لا يعمل .	MSA
كم من الوقت نحتاج للذهاب مشياً من هنا إلى مبنى البلدية ؟	MSA
أوه ، هناك الكثير مما يجب أن تراه في قرية جرينتش .	MSA
هل هذه مكونات طبيعية ؟	MSA
هل هي جولة يوم كامل ؟	MSA
هل غرفتك تطل على المدينة ؟	MSA
سوف أتناول كأسا من النبيذ .	MSA
أود أن أتتناول طبقا مثل هذا .	MSA
جلد التمساح الأمريكي .	MSA
من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .	MSA
اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .	MSA
هل يمكنك أن توصل أمتعتي إلى الغرفة ؟	MSA
هل لديك أي شيء يبلغ سعره ثمانون دولارا فقط ؟	MSA
لدي ثلاث حقائب .	MSA
و أنا كذلك .	MSA
هل يمكنك أن تغيير لي هذا القرط إلى أخرى يمكن أن تشبك .	MSA
لم أقرر بعد . هل لك أن تعطيني وقتاً أكثر ؟	MSA
هل تفضلت و احتسيت القهوة معي ؟	MSA
هل لديك ألوان أخرى من هذا ؟	MSA
هاهي بطاقة تحقيق الهوية الخاصة بي .	MSA
لا يوجد رسم ضروري .	MSA
هه . هذه . يبدو اللون جميلاً عليك .	MSA
دخوله البلد مخالف للقانون . آسف . حسناً , إنني أخمن في كيفية العناية بكل شيء .	MSA
سعر الغرفة هو ستة آلاف ين في الليلة .	MSA
أملاح الحمام العشبي تجعل ملمس بشرتك ناعماً وأملس .	MSA
لا توجد أية مشاكل .	MSA
معذرة . كيف يمكنني الوصول إلى المصرف ؟	MSA
هل لك أن تعيد تأكيد رحلتي ؟ هاهي تذكرة الطيران .	MSA
أريد مد إقامتي هنا ليومين آخرين .	MSA
أنا جاهز صباح الأربعاء أو بعد ظهر الجمعة .	MSA
لا أستطيع النوم جيداً أثناء الليل .	MSA
هذا بعينه ما كنت أبحث عنه .	MSA
من أين يمكنني شراء مفارش مائدة ؟	MSA
كم كان ثمنها ؟	MSA
سيبدأ الصعود على متن الطائرة الساعة الرابعة والنصف لذلك من فضلكم كونوا هناك قبل هذا الموعد .	MSA
أخطط للبقاء لمدة اثنا عشر يوماً .	MSA
بضع دقائق أخرى من فضلك .	MSA
لا أستطيع أن أجدها في أي مكان .	MSA
إنها على بعد ناصية واحدة في الشارع .	MSA
توقفت القطارات بسبب الإضراب .	MSA
كان الشارع مزدحماً بالسيارات .	MSA
أوافق . إنه أحد الأماكن المفضلة لي .	MSA
سنتقاسم .	MSA
أين يمكنني الذهاب لكي أري منظراً رائعاً حقاً ؟	MSA
هل هذا قطار مباشر ؟	MSA
أود أن أطلب , من فضلك .	MSA
السيارة تصدر صاخبا غريبا .	MSA
لقد دفعت من قبل خمسون دولارا كعربون حينما قمت بتسجيل إجراءات إقامتي بالفندق .	MSA
أريدك أن تصحبني إلى بعض الأماكن الشيقة . أنني سائح , أنت تعرف .	MSA
ستنتظر حوالي عشرة دقائق أو ما يقارب ذلك .	MSA
كم تتكلف الليموزين للذهاب إلى وسط المدينة ؟	MSA
هل تستطيع إنزال أمتعي إلى الردهة غداً صباحاً ؟	MSA
ما هذا من فضلك ؟	MSA
ثلاثون دولاراً وثمانون سنتا .	MSA
لدي موهبة فطرية .	MSA
أيهما أسرع : سيارة أجرة أم إسعاف ؟	MSA
ما هو رقم الصراف ؟	MSA
هل لديك غرف أكبر ؟	MSA
املأ استمارة التسجيل هذه , من فضلك .	MSA
أريد مقعداً جيداً .	MSA
أعد ذلك , من فضلك .	MSA
لقد بلغ ثمانية وثلاثين دولاراً إجمالا .	MSA
خمسون جنيهاً .	MSA
سأراهن بثلاثة دولارات على هذا .	MSA
بالمناسبة ، إسمي هيروشي ايجيما .	BEI
هيدا التران بيوقف بلايك فورست ، ما هيك ؟	BEI
هالبطاقة ، تمام ؟	BEI
ما في شي طلع من المكنة ؟	BEI
أي شي فيي أخدو كرمال هالطفح الجلدي ؟	BEI
هيدا إيكيدا عميحكي . عندي حجز لطاولة عالستة و نص هالليلة . بس بعتذر إنو رح أوصل مأخر نص ساعة .	BEI
نمت خلال ألارم الستة و نص .	BEI
عنا حوالي التلاتين نوع من زيوت الحمام .	BEI
فيي أحصل على تلفون الوعية عالخمسة و نص بكرا الصبح ؟	BEI
بدي إحجز اوضة لأربع ليالي من تنين و عشرين كانون الأول .	BEI
التران بيوقف ببرايتون ؟	BEI
من عشرة لتناعش عمول معروف .	BEI
ما فيي ظبط الصورة .	BEI
لأ ، عايز أأجر نص مجموعة من المضار وصباط .	BEI
وين في محل منيح للسياحة ؟	BEI
أكيد ، عايز كيرلي ؟	BEI
هيدا غالي ، ما هيك ؟	BEI
فيك تحملي شنطاتي للساعة تلاتة ؟	BEI
فيي إحجز استأجر - سيارة هون ؟	BEI
نسيت مشروباتنا ؟	BEI
أخدنا بيرة ، ويسكي ، براندي ، جن ، فودكا و نبيد .	BEI
أدي الأجرة عمنشستر ؟	BEI
هيدا هوي الرقم .	BEI
يمكن ، بس لازم نوزنن مفصولين .	BEI
هيداك الباص بيروح عأوتيل هيلتون ؟	BEI
فيي أوقات إعزمك عالعشا لبرا ؟	BEI
ما في و لا أي واحد .	BEI
ما بفهم أميركي ، بحكي اللغة الإنكليزي تبع بريطانيا .	BEI
لاء ، هني كتير متينين .	BEI
من هون عمول معروف . خود هالأسونسور .	BEI
فيك تبدل هيدا بواحد تاني من ذات النوع ، عمول معروف ؟	BEI
رح إخد تنين من هودي .	BEI
عندك فيلم للشرايح الملونة ؟	BEI
فيي إدفع بشيك سياحي ؟	BEI
بدي خريطة لسان فرانسيسكو و المنطقة المحيطة .	BEI
فيي إحجز أوضة مزدوجة بتطل عالمحيط ؟	BEI
عأي ميلة من اليونيون سكوير هوي ؟	BEI
بدي إخد نفس الدورة بكرا ، عمول معروف .	BEI
عن اذنك ، بس ضيعت طريقي . فيك تساعدني ؟	BEI
بدي لمبة .	BEI
بدي أجندا .	BEI
حاسس مطربق فوق عصدري .	BEI
جبل فوجي هوي اعلى قمة باليابان . طولو تلت الاف و سبعمية و سبعة و ستين متر .   .	BEI
بدي كريم لليل .	BEI
هالايام ، عطول عمبستعمل كمبيوتر بالشغل .   .	BEI
تلاتمية و خمسين دولار ؟ هيدا فوق ميزانيتي .   .	BEI
شو فيي فرجيك ؟	BEI
رقم الرحلة هو اتش بي تسعة وتمانين لطوكيو ب حداعش اذار .	BEI
معك واحد تاني ؟	BEI
عفوا بجي بعدين .	BEI
بدي كباية مي لاخد الدوا إذا بتريد .	BEI
شو هالموسيقى ؟	BEI
بدي اعمل حجز عرحلة خطوط النورثويست رقم زيرو ستة ل خمسة الشهر .	BEI
عمخطط اتعلم غولف .	BEI
إذا بتريد عطيني مشروب تاني .	BEI
عندك واحد اكبر ؟	BEI
بتعرف بجغرافيا باليابان ؟	BEI
بدي ريبون لطابعة .	BEI
قطاع الجسر لهونيك . بتلاقي المكتبة عايدك الشمال .	BEI
إذا بتريد ساعدني لاقي دليل بيحكي ياباني .	BEI
رح كون هونيك حوال الستة المسا .	BEI
بيفتح هالمحل بكرا ؟	BEI
هيدا بيجي مع السلطة و بتنقي بطاطا مشوية او مقلية .	BEI
من وين بشتري ؟	BEI
رح اخد هوت دوغ و كولا .	BEI
معك عامل التلفون الدولي .	BEI
شو ؟ لازم تدفع ضريبة اذا بدك تشتري اكتر من تلت قناني الكول ؟	BEI
رفيقي كتير مريض . فيك تدق للحكيم إذا بتريد ؟	BEI
فيك تدقلي الصبح بكير إذا بتريد ؟	BEI
في محطة بنزين بعد شارعين من هون .	BEI
فيك تنزلا لعشرين دولار إذا بتريد ؟	BEI
طلبتو من زمان .	BEI
فيك إذا بتريد تبعت نقال عغرفتي عالستة الصبح ؟	BEI
شكرا . الو ، شكرا انك نطرت .	BEI
نحن باقيين نهار .	BEI
اديه لازم يكون العمر تيعملو هالشي ؟	BEI
النتيجة طابة - ضربتين .	BEI
اسمي كيمورا . بدي الغي حجزي الجمعة .	BEI
في طاولة متوفرة حد الشباك لسبع اشخاص الليلة .	BEI
فيك تقلي وين لقيت القنصلية اليابانية ؟	BEI
فنجان قهوة إذا بتريد .	BEI
نزال هون . و نقول عالباص رقم ستة .	BEI
لازم لحق طيارة العشرة الصبح .	BEI
اديه لازم اترك تبس .	BEI
اديه معدل كلفة الفاكس الدولية كل شهر عندكن ؟	BEI
اوك ، هيدا واضح . إذا بتريد تنيناتكن عطوني دفاتر السواقة و التسجيل . وانت يا ابني ، للاسف رح نعملك تحليل النفس .	BEI
مي الدوا تبعي .	BEI
هالباص بيوقف حد الأوتيل ؟	BEI
إذا بتريد قباض بتشك السفر .	BEI
كتير مهم انو فينا نستعمل المواد الأولية لبدنا ياهن للمشروع .	BEI
فيي اترك رسالة . عمدق لأكد موعدي مع السيد ابرت الأربعا الجاي عالحداعش الصبح .	BEI
فيك تشرح شوي مرضك بالانكليزي ؟	BEI
بوصل عالأوتيل لعندك حوالي التسعة المسا .	BEI
بدك الطاولة بالمطعم الرئيسي او بغرفة خاصة استاذ ؟	BEI
في ناس انجرحو .	BEI
عن اذنك . وين في محطة هون ؟	BEI
عندي اختين .	BEI
الرحلة رقم متين و تمانة ، عطوكيو .	BEI
فيك تحجز افنتس ؟	BEI
بدي جاكيت رياضة .	BEI
فيك تبقى ببيتي .	BEI
مسجل الفيديو انسرق من غرفتي .	BEI
فيك تقولو مرة تانية ؟	BEI
عن اذنك ، بدي استعمل الحمام .	BEI
ملح ، إذا بتريد .	BEI
فيك تفضيلي الطاولة ، إذا بتريد ؟	BEI
إذا بتريد لفن كل واحد لوحدو .	BEI
حلو . وين فينا ننطرك ؟	BEI
وين فيني صف سيارتي ؟	BEI
بردان ومعدتي عمتوجعني كتير .	BEI
رح ابقى مع رفيقي .	BEI
بدي كريم للايدين .	BEI
فرجيني واحد اوسع .	BEI
بدك رولرز أزغر أو أكبر ؟	BEI
عندك شي أوضة فاضية الليلة ؟	BEI
فيك تتصل فيني إزا لئيتلي شنطتي ؟	BEI
لأ . بدك تعلن عنو ؟	BEI
طلاع من الباب اللي هونيك ، ونطور بالموقف رقم ستة .	BEI
دجاج مشوي ، إزا بتريد .	BEI
ماني منيح بالإنكليزي . في شي حدا بيحكي ياباني هون ؟	BEI
إي ، بعتئد رح إنطر .	BEI
معي معداتي الخاصة .	BEI
في شي غلط بهالمفتاح الإلكتروني . بتعطيني وحدة تانية إزا بتريد ؟	BEI
طالعلي طفح عإيديي .	BEI
كاس نبيد تاني إزا بتريد .	BEI
أعلنو الطلعة عالطيارة ؟	BEI
خلينا نحضر تلفزيون . في مبارات باسكتبول .	BEI
كم مئاطعة في حد طوكيو ؟	BEI
ما عندي لا عصا ولا بوط .	BEI
مكتب الإستئبال . كيف بقدر ساعدك ؟	BEI
بالعادة بتشتغل لوأت مأخر بالليل ؟	BEI
بعتزر منك كتير ، بس ما عنا بئا . شو رأيك بالورأ الإنكليزي ؟	BEI
فيك تفرجيني فساتين ؟	BEI
فيني إنزل عندك الليلة ؟	BEI
طيب هلأ ، خلينا نشوفك .	BEI
تعطلت . فيك تشفلي كاميرتي ؟	BEI
كرسة الحمام مش عم بتطلع مي .	BEI
أديش بتاخد وأت مشي من هون عالسيتي هال ؟	BEI
يي ، في كتير إشيا لازم تشوفا بضيعة غرينويتش .	BEI
كل هالمكونات طبيعية ؟	BEI
هيي جولة لكل النهار ؟	BEI
أوضتك بتطل عالمدينة ؟	BEI
باخد كاس نبيد .	BEI
بدي جرب متل هيدا الصحن .	BEI
جلد تمساح ؟	BEI
إزا بتريد ما تعطي هالمفتاح لحدا غيري .	BEI
صرلي من مبارح بالليل محرور .	BEI
فيك توصلي الشنطة هالأوضة ؟	BEI
عندك شي بتمانين دولار بالظبط ؟	BEI
عندي تلات شنط .	BEI
وأنا كمان .	BEI
فيك تبدل هالحلأ بكليبسات ؟	BEI
بعد ما أررت . بتعطيني بعد شوية وأت ؟	BEI
بتجي بتشرب معي أهوة ؟	BEI
عندك من هيدا بغير لون ؟	BEI
هيدي تزكرتي .	BEI
ما في ولا تكلفة ضرورية .	BEI
مم ، هيدا . اللون لابئلك .	BEI
ممنوع تفوت هيدا عالبلد ، بعتزر . يعني . يعتئد إنو هيك كل شي .	BEI
تكلفة الأوضة ست آلاف ين بالليلة .	BEI
هالأملاح النباتية تبع الحمام بتنعم البشرة .	BEI
مش مشكلة .	BEI
بعد إزنك ، كيف بوصل عالبنك ؟	BEI
فيك تأكدلي سفرتي ، هيدي بطاءة السفرة .	BEI
بدي أجل أعدتي يومين زيادة .	BEI
بفتح الأربعا الصبح والجمعة بعد الضهر .	BEI
ما عم نام منيح بالليل .	BEI
هيدا الشي اللي كنت عم فتش علي .	BEI
من وين بقدر إشتري شرشف طاولة ؟	BEI
أديش كان في بألبو ؟	BEI
ببلش الركوب عالساعة أربعة ونصف فإزا بتريد كون هونيك أبل هالوأت .	BEI
عم خطط تئبئا طنعشر يوم .	BEI
بعد كم دئيئة ، إزا بتريد .	BEI
ما عم لائيون بولا مطرح .	BEI
بعد تقاطع واحد بالشارع .	BEI
توأفو الترينات بسبب الإضراب .	BEI
الشارع مليان سيارات .	BEI
أنا موافأ . هيدا من المطارح المفضلة عندي .	BEI
رح نتئاسم .	BEI
لوين بقدر روح تشوف منظر عن جد حلو ؟	BEI
هيدا ترين مباشر ؟	BEI
بدي إطلبن إزا بتريد .	BEI
هالسيارة بتعمل صوت غريب .	BEI
دفعت خمسين دولار عربون بس سجلت دخولي .	BEI
بدي ياك تاخدني عمطارح حلوين . متل ما بتعرف ، أنا سايح .	BEI
في نطرة شي عشر دئايئ .	BEI
أديش بتكلف الليموزين عوسط المدينة ؟	BEI
فيك تنزلي شنطتي عصالة الإستئبال بكرا الصبح ؟	BEI
إزا بتريد ، شو هيدا ؟	BEI
تلاتين دولار وتمانين سنت .	BEI
عندي موهبي خلئت معي .	BEI
أي هوي أسرع ، التاكسي أو الإسعاف ؟	BEI
شو رأم الصندوء ؟	BEI
عندك أوضة أكبر ؟	BEI
عبي إستمراة التسجيل إزا بتريد .	BEI
بدي مأعد منيح .	BEI
عيد إزا بتريد .	BEI
بيكونو مع بعضون بتمانة وتلاتين دولار .	BEI
خمسين جنيه .	BEI
بشارط عتلاتة دولار .	BEI
بالمناسبه ، اسمي هيوشي ايجيما .	CAI
القطر ده بيقف في محطة لاك فورست ، مش كده ؟	CAI
الكارت اهوه . . تمام كده ؟	CAI
مافيش حاجة بتخرج من المكنه ؟	CAI
فيه اى حاجه ممكن اخدها علشان الطفح الجلدي ؟	CAI
انا ايكيدا اللي بيكلمك . انا حاجز ترابيزة الساعة سته و نص الليله ديه . بس اسف حاتأخر نص ساعة .	CAI
نمت لغاية ما المنبة رن الساعة سته و نص .	CAI
عندنا حوالي تلاتين نوع من زيوت الحمام .	CAI
ممكن تصحوني بالتليفون بكرة خمسه و نص الصبح ؟	CAI
عايز أحجز أوضة أربع ليال من أول اتنين و عشرين ديسمبر .	CAI
القطر بيقف في بريتون ؟	CAI
أذا سمحت من عشرة لتناشر .	CAI
مش قادر أظبط الصورة .	CAI
لأ ، عايز أأجر نص مجموعة من المضارب وجزمة .	CAI
فين مكان كويس للسياحة ؟	CAI
مؤكد ، عايز كيرلي ؟	CAI
ده غالي ، مش كده ؟	CAI
ممكن تخلي عندك شنطتي لحد الساعة تلاته ؟	CAI
ممكن احجز اجر - عربية هنا ؟	CAI
انت نسيت مشروباتنا ؟	CAI
عندنا بيرة ، ويسكي ، براندي . جين . فودكا . و كمان نبيد .	CAI
بكام الاجرة لمانشستر ؟	CAI
ادي الرقم .	CAI
أحتمال . لكن لازم نوزن كل حاجة لوحدها .	CAI
الاتوبيس ده رايح فندق هيلتون ؟	CAI
ممكن أعزمك عالعشاء في وقت ما ؟	CAI
مافيش ولا حاجة .	CAI
انا مش بأفهم اللهجة الامريكاني ، انا بأتكلم انجليزي لهجة بريطانية .	CAI
لأ ، ديه حاجات متينة قوي .	CAI
الطريق ده إذا سمحت . خد الاسانسير .	CAI
ممكن تبدلي ديه بواحده تانية من نفس النوع ؟	CAI
حأخد اتنين من دول .	CAI
عندك فيلم كاميرا لصور ملونه ؟	CAI
ممكن ادفع بشيك سياحي ؟	CAI
عايز خريطة لسان فرانسيسكو و حواليها .	CAI
ممكن اوضه بسرير كبير بتشوف المحيط ؟	CAI
هو في اى ناحية من يونيون سكوير ؟	CAI
عايز ا خد نفس التدريب بكرة ، إذا سمحت .	CAI
اعذرني ، بس انا تهت . ممكن تساعدني ؟	CAI
عايز لمبة .	CAI
عايز مفكرة .	CAI
صدري طابق عليا .	CAI
جبل فوجي أعلى قمة في اليابان على ارتفاع تلات تلاف و سبعميه و سته و سبعين متر .	CAI
عايزة كريم مسائي .	CAI
الايام ديه انا علطول بأستخدم الكمبيوتر في الشغل .	CAI
تلتميه و خمسين دولار ؟ ده فوق ميزانيتي .	CAI
ايه اللي اقدر اوريهولك ؟	CAI
رقم الرحلة اتش بي تسعة و تمانين رايحة اليابان في حداشر مارس .	CAI
عندك واحد تاني ؟	CAI
اسف . حأرجعلك بعدين .	CAI
عايز كوبايه ميه علشان اخد الدوا ، من فضلك .	CAI
ايه المزيكا ديه ؟	CAI
عايز أحجز على خطوط نورثويست رحلة زيرو تمانية سته ليوم خمسة .	CAI
بأخطط اتعلم جولف .	CAI
من فضلك اديني كاس تاني .	CAI
عندك حاجة اكبر ؟	CAI
انت متعود و فاهم جغرفية اليابان ؟	CAI
عايز شريط اله كاتبه .	CAI
عدي الكوبري هناك ، و حتلاقي المكتبة على ايدك الشمال .	CAI
ممكن تساعدني الاقي مرسد سياحي بيتكلم ياباني .	CAI
حأكون هنا حوالي سته الصبح .	CAI
المحل ده حيفتح بكرة ؟	CAI
بييجي معاه سلطات و اختيار اما بطاطس مشوية او بطاطس محمرة .	CAI
منين أقدر أشتري حلة ؟	CAI
حاخد سوسيس و كولا .	CAI
معاك عامل المكالمات الخارجي .	CAI
ايه ؟ مفروض تدفع ضريبة لو معاك اكتر من تلات قزايز خمرة ؟	CAI
صاحبي عيان قوي . ممكن تطلب دكتور ، من فضلك ؟	CAI
ممكن تتصلو بيا بكرة الصبح علشان تصحوني ، من فضلك ؟	CAI
فيه محطة بنزين بعيده بشارعين من هنا .	CAI
ممكن تنزل السعر لعشرين دولار ، من فضلك ؟	CAI
انا طلبته من وقت طويل .	CAI
ممكن من فضلك تبعت البواب لأوضتي سته الصبح ؟	CAI
اشكرك . اهلا ، اشكرك عالانتظار .	CAI
انت هنا لمده يوم .	CAI
ايه اقل سن ممكن يعمل ديه ؟	CAI
الاسكور دلوقتي كورة برة . و اتنين سترايك .	CAI
اسمي كيمورا . عاوزه الغي حجزي بتاع يوم الجمعة .	CAI
انا باٍسأل لو كان فيه ترابيزه جنب الشباك حتكون فاضية عالساعة سبعة بليل .	CAI
ممكن تقولي فين الاقي القنصلية اليابانية ؟	CAI
مج قهوه كبير ، إذا سمحت .	CAI
انزل هنا ، و اركب اوتوبيس رقم سته .	CAI
لازم الحق طيارة عشرة الصبح .	CAI
انا باسأل مفروض ادي بقشيش اد ايه .	CAI
