pairID	sentence1	sentence2	gold_label
170	أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.	رامونا لم تكن أبدا إلى كونكورد.	contradiction
171	أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.	رامونا موجود في كونكورد.	entailment
172	هذا نوع فريد من نوعه، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة.	كنت في الأنشطة الخاصة لسنوات.	entailment
173	هذا نوع فريد من نوعه، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة.	أنا لم أحصل أبدا  على وظيفة .	contradiction
174	هذا نوع فريد من نوعه، آه ، أنا قضيت حوالي 16 سنة من حياتي المهنية في الأنشطة الخاصة.	كانت وظيفتي المفضلة في الأنشطة الخاصة.	neutral
187	أعتقد أن هذا هو السبب في أنني أتذكر ذلك.	لم أتذكرها على الإطلاق.	contradiction
188	أعتقد أن هذا هو السبب في أنني أتذكر ذلك.	هذا هو السبب غالباً الذي يجعلني أتذكر اسمه.	neutral
189	أعتقد أن هذا هو السبب في أنني أتذكر ذلك.	ربما هذا هو السبب في أنني تذكرت ذلك.	entailment
190	وذلك يجعلك تشعر بالسوء.	يجعلك الأمر تشعر بشعور رائع.	contradiction
191	وذلك يجعلك تشعر بالسوء.	يجعلك تشعر بشعور فظيع.	entailment
192	وذلك يجعلك تشعر بالسوء.	تشعر بتحسن بعد ساعة.	neutral
193	ليس عليك البقاء هناك.	يمكنك العودة إلى المنزل إذا كنت ترغب في ذلك.	neutral
194	ليس عليك البقاء هناك.	يمكنك المغادرة.	entailment
195	ليس عليك البقاء هناك.	أنت في حاجة للبقاء في هذا المكان بالضبط!	contradiction
220	كان ذلك ، كان ذلك يومًا مخيفًا جدًا.	هو كان يسترخي يوم.	contradiction
221	كان ذلك ، كان ذلك يومًا مخيفًا جدًا.	كان مخيفا حقا عندما جاء الإعصار إلى المدينة.	neutral
222	كان ذلك ، كان ذلك يومًا مخيفًا جدًا.	في ذلك اليوم أخافني حقا.	entailment
223	آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.	استمر في الحصول على أسرع.	entailment
224	آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.	يبدو أنها سيبقى إلى الأبد.	contradiction
225	آه، حسنا انها، اه، السرعات أصبحت أعلى وأسرع وأسرع حتى ننشرها في الخارج.	السرعة تجعلني عصبي.	neutral
226	حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي.	قضى جينيرال ماي والطيارين وقتاً رائعاً في زيارة المكتب.	neutral
227	حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي.	اللواء قد لا يذهب أبداً لمكتب الرئيس كينيدي.	contradiction
228	حسنًا ، أنا ، على أي حال ، أه ، أه ، هؤلاء الثلاثة ، أه ، انت وطيارين ، أه ، مكتب الرئيس كينيدي في واشنطن مع الجنرال ماي.	هذا هو الجنرال مايو وثلاثة طيارين من طراز ي2 في مكتب الرئيس كنيدي.	entailment
229	لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟	لا أستطيع شرب الحليب.	contradiction
230	لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟	أود الحصول على كوب من حليب الشوكولاته.	entailment
231	لما لا تدعني أتناول كوب كبير من الشيكولاتة باللبن أولًا، قبل أن تصفعني على المؤخرة؟	أحب شرب بعض حليب الشيكولاتة والاسترخاء قليلاً لأنني أعرف أنني أفسدت.	neutral
232	وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.	يمكنك المتابعة بعد إدخال كل شيء.	entailment
233	وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.	يمكنك المتابعة بمجرد إدخال المعلومات في قاعدة البيانات.	neutral
234	وبعد الدخول إلى كل شيء ، يمكنك الانتقال من هناك.	يجب أن تتوقف الآن	contradiction
250	لكن اه ، فكر في الأمر.	أفكر في الأمر في كثير من الأحيان.	neutral
251	لكن اه ، فكر في الأمر.	إنه لاشئ الذى كنت تريد التفكير فيه .	contradiction
252	لكن اه ، فكر في الأمر.	إنه شيء لنفكر به.	entailment
265	أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا.	خيم الاكتئاب على جميع من في المنزل لأنهم افتقدوا جو كثيراً.	entailment
266	أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا.	كان الجميع سعيدا جدا!	contradiction
267	أخذوا جو معهم ، وقالت الجدة ، إنه كانت وقتًا حزينًا في المنزل لأن الجميع كانوا يفتقدون جو ولم يعرفوا ماذا يفعلوا.	توفي جو وكان محبطًا بالفعل.	neutral
280	الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً.	كان علينا أن نفصلها ونعيد تجميعها.	entailment
281	الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً.	كان علينا أن نقوم بفصل الطائرة ثم نقوم بإعادة تجميعها مرة أخرى.	neutral
282	الجزء كان ، كان هناك 158 جزءًا منه ، وكان علينا أن نكسره وجعله يتراجع معًا ولا يخطئ أبداً.	لم يكن مسموحًا لنا بلمسها على الإطلاق.	contradiction
286	لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث.	لم أستطع الانتظار للذهاب إلى الـ SS الثالث.	contradiction
287	لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث.	لا أريد أن أكون جزءًا من SS الثّالث.	entailment
288	لا أريد الذهاب إلى الـ SS الثالثة فهي سرب الدعم الاستراتيجي الثالث.	الــ SS الثالثة هي أسوأ سرب ممكن.	neutral
289	لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.	كانت غابة مطرية استوائية.	contradiction
290	لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.	كان هناك الكثير من أوراق الشجر نظيفة في المنطقة.	entailment
291	لم يكن أي شيء لكن صحراء كان هناك شجر الميرمية بالخارج على الطريق.	كانت هناك أعشاب ضارة تهب عبر المدرج.	neutral
316	لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.	كنت قلقة لأنني لم أكن أعرف الوقت.	entailment
317	لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.	كنت قلقا من تفويت العرض لأنني لم أكن أعرف كم الساعة آنذاك.	neutral
318	لم أقل ذلك مرة أخرى لهذا فقد ضغط عليا وأحرجني لهذا لا اريد أن أعرف متى نحتاجها.	لم أكن قلقًا على الإطلاق، كان سيحدث ذلك عندما حدث.	contradiction
325	هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة.	هو رجل يوناني لا يتحدث الإنجليزية.	neutral
326	هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة.	إنه رجل يوناني.	entailment
327	هو من اليونان وهو من قرية صغيرة في اليونان تعرف باسم توكاليكا وقد أتى إلى أمريكا وأعتقد أن ذلك كان عام 1969 أو 1970 وتزوج بعد ذلك بفترة قصيرة.	هو من آيرلندا.	contradiction
328	على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .	لم أكلّف عناء الاتصال برامونا.	contradiction
329	على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .	لم أحظ أبدا بالفرصة لأطرح السؤال.	neutral
330	على أيه حال ، عاودت الاتصال ب رومانا لأسئلها عن ، كنت مثل ، حسنا ، دعنى اسرع معها ، وكان لدى سؤال عن شئ ما كنت أفعله .	أردت أن أسأل رامونا سؤالا.	entailment
346	أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به.	لم أحاول حتى القيام بذلك.	contradiction
347	أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به.	كنت أحاول تحقيق شيء ما.	entailment
348	أشياء صغيرة كهذه أحدثت فرقًا كبيرًا في ما كنت أحاول القيام به.	كنت أحاول إنهاء ملصقي للفئة والعلامات المساعدة الجديدة.	neutral
349	حسناً هل هناك أحد هناك لمساعدتي.	أنا لا أستطيع القيام بهذا بمفردي.	neutral
350	حسناً هل هناك أحد هناك لمساعدتي.	يوجد الكثير من الناس لمساعدتي هناك.	contradiction
351	حسناً هل هناك أحد هناك لمساعدتي.	هناك ليس أيّ شخص داخل أنّ مكان أن يساعدني.	entailment
361	قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم، وأخذه إلى الأمم المتحدة في اليوم التالي.	جلبت وكالة المخابرات الأمريكية الفيلم إلى الأمم المتحدة.	entailment
362	قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم، وأخذه إلى الأمم المتحدة في اليوم التالي.	حافظت وكالة المخابرات الأمريكية على الفيلم لنفسها.	contradiction
363	قامت وكالة الاستخبارات الأمريكية بتفريغ الفيلم، وأخذه إلى الأمم المتحدة في اليوم التالي.	اعتقدت وكالة المخابرات المركزية أن الأمم المتحدة بحاجة لرؤية الفيلم فوراً.	neutral
364	لقد أخبرته بالفعل، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها.	لقد أخبرته بأنني لا أريد أن أسمع أي شيء آخر.	contradiction
365	لقد أخبرته بالفعل، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها.	قلت له أنني بحاجة إلى مزيد من المعلومات لتحديد ما يجب القيام به مع هذه الوظيفة.	neutral
366	لقد أخبرته بالفعل، وحاولت أن أشرح له أني كنت محبطاً ولم يكن لدي جميع المعلومات التي أحتاجها.	قلت له أنني بحاجة لمزيد من المعلومات.	entailment
373	لهذا السبب لم أتخرج من الكلية، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها.	لم أنتهي من الكلية	entailment
374	لهذا السبب لم أتخرج من الكلية، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها.	لقد أتممت الجامعة بمرتبة الشرف.	contradiction
375	لهذا السبب لم أتخرج من الكلية، لكنني لم أقرأ أبدًا أيًا من هذه الكتب التي كان من المفترض أن أقرأها.	أنا تخرجت من الكلية في عام 2002.	neutral
385	أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.	لقد انتقلت إلى تيكساس ولم ترى أختها مرة أخرى.	neutral
386	أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.	لم ترَ أختها بعد ذلك أبدا.	entailment
387	أمم ، وهكذا غادروا المدينة ، وهي لم تر أختها مرة أخرى ، ولم تر شقيقتها مرة أخرى.	رأت شقيقتها كل يوم.	contradiction
388	استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك.	بقيت الجدة على الشرفة.	contradiction
389	استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك.	مشت الجدة مسافة 100 قدم من المنزل.	neutral
390	استيقظت الجدة ، وانسحبت إلى أسفل الدرج من الشرفة ، وكانت تسير نحو الطريق ، ثم وقفت هناك.	الجدة ابتعدت عن المنزل.	entailment
394	القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا.	لا أريد التحدث عن والداي.	contradiction
395	القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا.	سوف أخبرك عن تجربة والدي كمهاجر.	entailment
396	القصة التي سأتحدث عنها اليوم هي عن والدي والتنوعات الثقافية التي كان يتمتع بها عندما انتقل إلى أمريكا.	سأخبركم بما حدث عندما انتقل والدي من المكسيك.	neutral
403	كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.	كان كل شيء حضريًا	contradiction
404	كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.	كانت معظم المنطقة مليئة بالمنازل الرخيصة.	neutral
405	كانت لا تزال منطقة ثقافية ولكن كانت الضواحي لا تزال الشكل المهيمن.	معظم المنطقة كانت ضواحي.	entailment
406	ثم سمعته وهو يغادر، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به.	أفعل ما أنا مطلوب مني فعله اليوم.	entailment
407	ثم سمعته وهو يغادر، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به.	أنا أقوم بالوظائف المهمة التي تم تكليفي بها هذا الصباح.	neutral
408	ثم سمعته وهو يغادر، ولكني كنت ما زلت أقوم بإنهاء ما كنت أقوم به.	لن يزعجني القيام بهذه الأشياء.	contradiction
412	وجدوا هذا المنزل أو مبنى سكني أو أي سكن  يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .	كانوا يعيشون في منزل أبيض في شارع برود.	neutral
413	وجدوا هذا المنزل أو مبنى سكني أو أي سكن  يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .	كانوا يعيشون في شارع برود.	entailment
414	وجدوا هذا المنزل أو مبنى سكني أو أي سكن  يستطيعوا العيش فيه ، وكان على حافة برود ستريت تماما .	كانوا يعيشون في الشارع الرئيسي في خيمة.	contradiction
433	لن تنفجر بدون الزناد.	الزناد يجعلها تنفجر.	entailment
434	لن تنفجر بدون الزناد.	الزناد يجعل القنبلة تنفجر..	neutral
435	لن تنفجر بدون الزناد.	ليس هناك أي عزم للانسحاب.	contradiction
472	ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟	قالوا أنها إلى اللآن لا تستطيع الذهاب إلى أي مكان.	contradiction
473	ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟	أخبروها أنها اضطرت للنوم مع الرجل.	neutral
474	ولذلك عندما أخبروها بالذهاب للمنزل مع هذا الشاب ، قالت اذهب للمنزل معه ؟	قالوا لها أن تغادر مع الرجل.	entailment
478	وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات.	قال والدنا ألا ندعوهم حيوانات.	entailment
479	وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات.	قال والدنا أنهم كانوا حيوانات.	contradiction
480	وأخبرنا أبونا دائماً ألا نقول أنهم حيوانات.	قال والدنا أنهم كانوا مخلوقات وليس حيوانات.	neutral
484	لا يهمني إذا كنت لا تعرف شيئا عن ذلك.	أنا أعلم أنك لا تهتم به.	neutral
485	لا يهمني إذا كنت لا تعرف شيئا عن ذلك.	أعتقد أنه عليك تغيير رأيك والاستمتاع بهذا.	contradiction
486	لا يهمني إذا كنت لا تعرف شيئا عن ذلك.	أنا لست قلقا إذا كنت لا تعرف شيئا عن ذلك.	entailment
493	على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك.	لا أفهم لماذا توقع مني إنهاء الرسم اليوم	neutral
